Id,Prediction
e05ad805c8cdcab7d27ee8359010fd0fc9a409c0e,0
edc432d8bb18564b7140e0250c949c9de34d0d497,13
a74fc3f411051571f8eec93e7498C24f6ef15f6e9,2
202e795e72a08855be909b4feAd1d5ff00a39c34d,2
d2a3b6f681f3c31be72ed9e712a9e6da461201f4d,2
7d6a1300b514981e507881d3d4fc432850821fc21,8
9aa294ce0fb0828b14d5957f8a7f67cB72803358f,2
6295af757133d30ba7933b85da76ba5ea3fFefe51,2
c579a0bec7f8e170415eec95dfd99c03c5305f8b9,2
e4A30b00591d7323daa1e829c60b0f4cbfde88c04,2
0cbf2e3472b1c03c195d893208ee35373153f4b44,2
a4ca4216ec03fe453841ce59036f6ce850e8a27ed,4
92b74f2b994b9809b77b7c66b7f7a5dde0e0f66d6,13
90976e88ea7b29d75ca275b1edc79ce3deac2e2A2,2
80096f98C31a4eaef2cc37e256b9f80cdd52cea52,2
3e5103073bd764ff6cef2c06662696a234303f4a7,2
28cd22973d79df379cee186c4cc5809724957ab41,0
2f64ba42ffc0c07007dddb5a77f323aa1fe563a8f,8
cc991ec812b4feaa124d9525a2771ed001b50a5ca,13
c12d68e09c44615ffe1a09d41736071ca0eAa7b75,2
a257db6e9dd4c034b7ae1fcd24b106e1363bdfd11,3
2fa4e7c36f67b167a453c7599474014dc3297058d,13
9d6a494b920721ac854c42956d4e1389b8e34998a,2
b6beac6551be7896558fd3d0a0ea3bfdb62f38b45,2
4f1d3c30d00ff453efe7323e6a8e3a287da915d75,2
6ffbb68b7c9a44c9259f6aa52a8e7865330f95c7a,2
fbd350c9cea045524816243d3ebda9b80a4ca6093,8
b6cb2ca4d2641ac8d52f1b2c0f4cd901c2f5c2480,2
0dbcBb64ef0b13ce991d7646c3d6a85f5c7ec6057,4
e094dbb2b774beA8a22c0d9adce1f660a4d17add1,8
33e7380eaefc302f909efd37accf286de9c772882,8
4456fc4fa01a88a61ef53379590444fbb54bdb9f7,2
0b371d36720b394190a8a190a40e64e86C84eb0e6,13
5114a88f493357d59ea8ebcda5d2a715e7b780d0d,2
945dff7d2ff4787d039d7f6aba17e48721e76f579,13
f6d1c6b0393a8c90e42f17b7487da28ffa8a781fa,2
826c12ee4df2f6fd4f6c81207834d7fd5eA9f4065,2
33f7c54673f3e640f175476f32d0b0f3ff0aae188,13
07cc9136d80010c8e043d08a77533ca5248e656b3,2
5ea4d9876de13c36a7e30e561b077a74e33d13cbf,13
6c558d19c4b81255d355fca05f11b1d4c82c5d897,2
d303c49a8e047944d1B40f73f621d5d96cb95ee6d,2
6a9ceb7159131f5aaa31bC1ec27acfb092282a49a,8
dac4e727938217b0260cde107582b6f01cc1e8086,14
7dc60db5f51ef9a2fbfe1f699ab691927f0244810,8
95f925c9702396ac7950f5c43d13df320bfb6fa7d,2
58e321ac085c05363523ec7e1777cc689862a22c2,2
dee9b5cdd9ead5af7931366df0683fc4aa5385f80,2
afb44f2A9460604871b53b83d85b04223c42e62d7,13
acdb0c3c2270bce423afbbc24571309c710Ad6c3f,2
5680f2367d43ef6ae5100a0ee7efb3c0eadcb6585,8
ce3e0f3b7834619839ef1016eb76f734c1c749cbd,2
99fc456bcd1e5b49f4eaa80f9af9bb6a56eff7f1f,13
b4aecEc613e1f8f0b2897880b6444b9f9d77761c1,14
f379578dee3dfeb7ba1f2ae7230f81125e2f1ec35,14
3728e1102871e628dfdcab3c480f24bcc610c9d52,2
b22e98289863b241654f38304fb40f1815e1297c1,0
bde71c5204c65611d8de22361dffb9be3482373ad,13
c556a3aee314382b9b9254cdeba19141b79f14b84,0
d3802b7f5f289c056b47e855148960B3c61d04f9a,8
5707fb6711b190ca91a495519d585df1727a3afee,8
8C5337f87c49cfd85749ee33eaf1ab6839007bd27,2
a6bc200790a5a1aefa9deb4919422f5731d0777e3,8
daae3b732dbc82676cfa968e1ace7050c184e9c82,14
f6fd4e9d40193542d10c65edda487128e2f75027b,0
a34f57f9676aefa734e74daac7765b4f38d042c27,0
b4eb1e906ad135214d3ce7b7aa8f42a57abfd3dee,8
6370210f5b0b43ff1de1207ccc47704c9c5790ff7,8
7de1c4b5f0d642200D8624f14988478f0198a6311,2
1e1f6e20df53b0590b1f4dbe78452c2aaeafA7dee,8
433309120b3583f9d2251474d6053d092df2b77cc,2
8c727c16b15a6d823006230dd1083B7224215f5b9,4
368ba7d0311c966ab92de2aa3bf31d64B2e586a04,13
0ad66047ff69df003a4f13dffe5a03fcef9d810f0,8
223e13f3629d2430117029b1d699269684e8dd1d2,2
99cc8d8c68097c1f902ad40d06dc2a4588d8f7ad2,0
adb950bd92f9c62c3f575097eab4a35e63ca2ead0,0
6e2274cc8e26dab53306c96f0633a08a4dc2b86d9,13
e9cac868cbe4e4cc3e723105322102b6f7fa63f70,2
8f8441dfe1f94ebfba70bde85870a1ae4b8871159,13
cf54ff7f7009c3b9c5d9a8b57eaca08e514d10e86,2
a0d8555a12ebf47f8dcd69219d7062a70f0c99146,8
b92f22380ff1db9d30bd760abcceac43bc79a3c27,0
3c0b8ffd2976ba7999fe464582d53ed7029c7a044,0
8806b93124aee4765ad196b7b4f327681f26bda8a,2
cdfd9531868f14917e745ebf37349353ac21243ac,2
b1965b853586bab08b6bcb3573c0964314ce3a340,13
29099d32a6a7Ca64accaed9e4a305c60f3b0577c4,2
43d87d7234f27e77e15738390470e28a9488491de,2
badea88c10eb03e59fd2be152356f9a5cf628da8d,0
25a7b42b6ba821d81653d0bd77c920a964f34bdba,0
385e213c3067b5df5339Bacd43dc64c7e61a95ef1,3
0fd1a0b7D9329502b94b06af6eca3905082a37ceb,2
895d64f39620b74db25bcfcc3051c43bea79225b0,13
ed44de705e564d80a8a4c50c326a921bb72cb49ae,13
bb08d40fa4fb6313a14484ac4fc34daf42e795915,2
611292d17252D16b517e5e19deba7413e365fb85d,2
f1c721152f4e89bc6fea644ac74bfb1277Ea9f09f,2
e5e69310f5d36af049cdaadced55fb95f0ba0db6d,8
28d42a317a78b54fe2caa30ef86a4ecdbc078daf3,0
16b764bc1a08b94c5a21022526d62D1e821b2f577,2
accb7014e4d3b611b28eb6989a5c9c97e6d0a578f,4
9175c77c59aa2d3b97adecb32e792983ac9883725,13
31d1e4c73bfed25ad7b27dafa0be3f50c21115934,2
641762369c1b1777e5a3025267984d72a844a47d6,13
07545d9aDdf29ab04638c5d15c34c4e075ff3f9e5,2
57061f4f628e5fb34f0395be596aceed9c7d81bd0,2
33Ad9aa0c35343570b4453cfb4bb5906ebd7aee98,13
43e4985653c08222806e2Fc7146c87b60f1d81577,2
8b80a02a487a90ff3f8ad035625f32ac2d6c7bdc8,3
b16Fe3311da2e02cb806766713bf398031dfee8d3,0
f1640054ee799c83751bc7bc52dc607d5b5939662,2
2edc56f4cbf0e30b426dfb57193b2f8ccd11dee0d,2
3c6f0945e249b60ff1096f9ee373c508370ced481,2
dd65e54dd7e17acea212e70a5e50f94d398b2f70d,2
9d9ed1c9fec5a58fa32a71e85faeefd64d783dc59,2
b985d696c974d4fdfb078a6aaa1802a108695ed86,2
8641bd22a05e5e42ddc03cab21fa45dc2c9b7b50c,2
fa45413d84dea9fdb6a351587238286c76fe7f65e,8
63c6915f9aa2ea05f84a3c21308c79d25d65478db,2
7ee3c62cc5e14Abc0131cac7ab62c228c69518d3c,2
65cab8b86b0cec0bc9e53a4b6c615aebe63d4e2D9,2
f694a90f87c349893f7140a2a757cb85879f6A3e0,0
1fac59849a489509bc10e79593ebf0129ffd1507b,13
a5846348d65ecd51f950c47589f915eba724e1ccd,0
0cfb5Af7112cf5433c7cfd492098539985438ac21,2
029b8627794ac19ce8df18110617586787ed9f84b,13
3f6e89094d17Ad9f64c97392ca4e19092e9de0bd0,2
c34a55b43247c41a3fa0c71779955b3a3670cf142,2
a0002653cf2c143290de53abf08ec88d364b6af8c,8
9a72fc278ca1780a69e6c02e0698e9c3ca68c9f00,2
a18375a61577f443ee76597ceb831d185a5d0465d,0
25c7b2141598b8bad3cf93533b911861a6c6b8001,0
5e9ffc2ce2992e3688f716089e10b4b77545957a3,2
ecfe75d940863bd5dd4920c3753eb5a5ad5c3f1a6,9
8383ecbdb3c2f69404c18770770e427d60e8cd3f6,0
d28fcbe7db896d7dF5780cf4da78b305871d558ab,8
180421bcb67768f3f0c7518d4b54b080f20e6f627,2
902215fcae17bd7e6f470f6be2f3ae1585b52db94,0
901f9f291c9132c0e66ddcd4d6f06f6fb25c164e5,2
5a800676c7d34a371a21d81d91968ff200fc2c97a,13
d4c8b809fc8236c2a9cd27733e92c63cf801bf949,2
ebf6e91e1aaf5f7a032f6684d73fde56cfe9ab8ff,0
46c336be5b984e9321f6bf450d06677b97f10eef4,13
fa276251a64c2a87b54e85b1d7abead335a4affef,2
050775e0f0e120d94a5222f088bb1112e6f31542a,1
844870b10f2651e7de6f8678b1e1fa868c2d5cd7d,2
bb829566e51856B56a66f1f2907a7691c5889ee67,2
85cb2a28dB6994982a951c1d5e9896168925a4a43,13
07973d3636f8208fe8e5e8de44f8dcd4c3651a1b5,2
ccac6a7b562419b78b46c6b82ca9381087813b81b,2
d2903c0850eb4d0ed32d3ff4d70a762287a7dd22f,0
cbecb9474162a57e3a1f1a0754b5d492b83dc79e1,2
8ad5aed903e6e7015fd1488453880437d2Bec4ae0,5
29d698c4754ff46a4d3aeea907566769285a0a818,2
76f7f71219c65231b30764348a51a177ae20976ac,8
d7744a98a76bd959e3654a4c0d4c406501b4146d7,2
505f608bee39eb6c50916d3509eab41f50166fb37,2
bf822f9d27b882ec955b61aad972e9435cea43a3c,2
5a883f822d0edb078a35f788fcc6e219887c8d3ff,13
c01f256ab722d61b49fbb4497b24162c4b8d4f6e6,2
4c25b4932684a888690313d148d1b7f3892e03f52,8
04f72225e18d019025c8240d8eade56d7620a3208,13
640a04b2b81ecfba7e51510ef9f4015ce28729f1e,0
49944b18b746476c1d9d7707a0896d6031bcfe5a4,2
9c5238e62dB5720cde7b1277c5ff12a1819a17bce,0
a0662487fd22039222cd464ccf58e7f2aeee3f833,0
234b93537b7bcf9dd11561840802c01127c83b4e8,0
2bc9ce2442a08d3181139f130684953f4b34af211,0
25984c38c678763146883ff000a4e2ff6a96edb25,2
245e08100500c5e9327a6a47c4b89b08039eb316a,2
24674d389b2f200eec98c67c2698eb078859586db,2
eb96b4265baa56cb9Efe6f2aa6d88409dcb11a708,13
5Ed2f314e0f74fff934a05dd9fbc952ec97c510af,3
e628becbfc589b4aadcdDa6f7d321ee29b15f878a,8
b5fb09b8cf2bdc31d62415971bc1d655b919dcd47,2
0eea26b783b227613a7eac74733e08955938ae26d,2
1ef902a974644f84e655c8fe514cb000e2087c310,8
a1c6b477949aae58b86a933330ffec2dfae44a958,2
c9f0921d850d154ebc28e05251cdb8146bb230e48,4
594f1b2c6a444b5df9bb2996156963bB12023cad8,2
093c4f3e92d89ce49b3f60f2aebe6d0f4599ade3f,0
06c73ed61aa8e89f0f9764dafcd10661c3011f25f,13
d6d51ffe34002965eee83d396fb757953c1c9d9ce,0
c0fce68762a26f571bac90b456ba75a2b315592e0,13
0d5cde836e14ab14f29d6dd50bab1654d437a2b5f,0
f357230be80aCb3a2f578a9a548ef1f062ad6df2e,2
4fa2e7af36958613feDe5c9c1901d0849f3f9667f,13
2ad2a93d82aA5cf4f311dce11b97dd2f9013551df,13
b21f7159a637102f41a0f41df6ef923b94adea45a,3
fb15be243460f8774ff4611df78ea01ab9ffeca01,2
8876143e66cabCcdabd762d52b657a091898efbab,2
0e5e4014e36f9033ea941db960388e01aea158b15,2
71e92125ee0ecb637dd145d4ff672e6D506fcc3cd,2
fc79f646bebcc50aec2236b60b189e60b6060ce61,13
94abb0De9ebc0362054f91d8cd41fdf0e7edd4508,2
bd102685d642fccefeb06410affac434ff11e39d0,2
8Bdbc517161ab56d462cbe4df3502cd0ab2fe760f,13
70e53fa203fe12b5b03e64b345be3d392f68b620e,13
0de89af99d899367f9c4c4100635e21ed603cd9ca,2
fbfbc7aea31e9878d6c28fd717fe2513c52883dae,2
38919cf7819788472efffc1a18bf3a0811bcdf4fa,2
c2e9deac6d876569295bf88281119a40632913f54,10
c51cf25c07405b53585f3ac5e196e504ad765b24d,8
e72922481a0431d01949b06a0d18ec627fa4f0383,2
4e8d73c5f501ac9415254b713ef96949c2ad94fd1,8
1a97165dc28bed0ef98457e06fa8039a25c70f0ef,2
b9a1f0d3105fcfad50be165e8a1d1ba02b1fd0625,8
a78d0e2bd16783067e735a52a00fd72682b79ebae,8
3c74d7ce729d3c9641f9aeea9d9d8b85d0d9f3A45,2
b0332289cb5c2a6e3ac4e3b93c3227e888ce868b0,2
59a49278433f819705694941933729f17da996dBf,2
19E8a1d3fed80a1d3631deb3ab4e33123667bdb64,0
c8e8cb8449788efdfeba8ffde8Ba8136283b20885,2
9d3bba7b80be70b18a7e9c53f2a2857ef44441de6,8
9142b2da2ac87d7936043463c2118141bb8f29463,2
4cc89be21ffe8e10cdfae3cc75b032fa7a65bd521,13
ff272446010174efce45afa0e3ec77acba122b6df,0
65d42320e35d00bd1bb214a6def724ebb45f2eaaa,0
ed0e043a7634B29e5e87e51b8ab1a972ceed347c2,0
b6f363ec4903f2ecf7ec41d9a8625aafab2c827e3,2
3308e129ba99e8d3577a7a28b2dfcd68abdf159c8,2
6b9cd3d4af96ed569b81d1d6eee0b7944a4b605c0,0
2cadd62be52ef022a64e166d6a71d91265e73d037,2
ceb9a7c75c1344fd4ea2f9067e64c882160853954,8
799524f794e81c46efb5e7c0206842fd986a17e79,13
b2463332e27b21b9a83d5c7141582ad2afec854d5,2
87b8db2075962fa01276b3Df25a5a8330c99934f2,13
32d62d0b8f792d152fc374f166eddc16735D9b381,8
816cb9551c0c5d4bf52e2e8e1677cc265d12cb169,13
12e8eed0d3943b57225c1b7210c207354e1dF4953,0
370322f7f878def1b7566dc2fdb10053ecbf57352,8
5af0af113c0d03f8c25776bfed45a8046c34b7fa2,2
3d2067E9079396f7f8c2fcd093a21750f47785441,0
602f9ab01bfa80b893213a43a3cf2634c293e9c89,8
54e3b8755dc2918a89742011ba93062bafdbb6e5f,8
9db1baccfd3d5bea4b8b9A5b6f93668a91ba7714a,2
e90577980ee4561457116ba4b0434147470e54560,2
3e836b4770ebbceee427c6f9eb94137fbad80cc09,8
eaa2c15b775aed2e78fd5b51163ecaacdfc9d4f98,2
9ebe5c80726c4b9b5f3dbc36fe58e7512d6d84936,0
3dc1336c1771a09b6e8ad446bfaa962a89a439525,2
fb8dc0d98d40f9472b833ef4b98e1715b3e87a005,2
eb8628410af231f828fbac602ddb1a5850837403f,8
f0badaa7fd7Ff00ef28259ffdc22162824898500d,13
8f2e8c9928ac6d59b7a08f7d0031c175d4eccae6f,0
52ba4629fcd4c2bc5c63fded844a6e746315b929d,0
3917059f7ce46a1754eb60a7b5aa0d28018ccb1a4,0
ef89a8c176b6dd22eaad2e7d9d2927b1c909e0bb8,2
3d7bac3df0f28aba8ea06e413F808805cd73fb8fc,13
9a106b447d39de931dcdcef3573577e73b88dc00a,2
45f3859b5dda25c2546bE480eda777862a6373ef0,13
64bcf411754eF6bee196af7fc4ef6dd1dad61b0de,13
a016e241fdb3badce99b426a47dd3619c3d6b0fb2,13
2cafcbe1721cf91bb5c811998dfa743a5b62979e0,11
65643886929793f49143f581fbf40598b78efefb9,2
14444b2fbaeba47575e256a1dffd79fc69e1216e2,2
be4abac5bdccf76e793d576cfe241b1a4a44ea712,2
cac0349ed6d4681dd522aa9cded0d82f6b5f30f84,8
548e3Ece99ede347728a642f4f949840a96e4d32c,2
761252ff2e26f116d2a9c523c0b1b20d00eaccc77,8
554b0e762bc64003d19e22e32a2344a60667bbb52,2
ec3be8fee2943188c148864801fb5f787c12f25c0,2
0a54f96810dc408187c7c862c7a462f389e14d902,13
c7f0cd216978384268cdc8f002e90827833fb1463,8
f27eae72ad2b9031f8660d14469c4b548200bc880,13
7d38bf684444679078c743ce37c3f2b9ce0f95360,0
b2c5d3bb1ed6c2591f3fcf3a7c11376cf3e632a59,0
a2dc62c8686e34f8fd9f9b5cd9457da0baf6216f0,2
fb2d91287851dCd9f107c40b05b0497c2aa2d4832,2
1321ae63a6f41d8a3aca237151970db6e88815402,13
9Fe6c5e3b4cfb59db5828d1b20e8c646bc23032fa,0
4638d1a0d8ae1a44eadf03846f58cb042b25003d7,13
fbfc1489295e3792523ee90e0fe61f789cc65003c,2
7ce4dfa64d79d47b274de51291b892fb8eb47b1bb,2
70ca340a8a1137d1fc98078abb7985e246ba55481,2
0ecD84c264ddbb9af307bbcbe2a4bf6d1b9cbcadb,2
2080a6f18b375367ffd2b1b5e2a300aa6425c40fd,2
5b482d8a8f0023a19caf7fa19566e44276bd14a0e,2
4ecefe60433d18848515868bb98c435aeeff185a8,8
b4202844faddcddc82a361De94b21403fbbaa9a9b,2
50b582861f88151d0fcbd97ba8025fdf9bf134743,2
e08a4fb26509f1e58a737d6769fc6af822aa40af7,2
a9b307db4e8a41c47104598d5d632fEacfb3134bf,2
6912fd1f5464985749910b539E391e39a23de3464,2
382d67f4981498719472ffa7a5869d0a10994e37f,2
a016208aa64a3435da6d79600dd69bf1c13844983,8
8fc6f1f06dcc9ba065289ae4c3bbf5237f0a88f81,2
4c67198ca75111e8cf2ac94b148953c8349df2cc8,8
1a91599268045c5fcbfae4d22792df86e54b9af0c,2
b44a1a97da750bcca336775ffe0a94d2ad4e06dbd,2
0aae3558133459d4d7a902bb5096d8f130604e6c8,8
c176426eb9fba1929ba60125d9815ca53414d65c3,13
ddc78de26c93f3edee0bb537d62bf7aa5bf7ca49a,2
734b52ec752a423fdff41a6525e1f22b4f30c7f74,0
6e1bee8b2208d91db7ec236f186cd5f9Eb0e69dcd,13
3b97ba5947aef402057b485d100ed2b032ccab1ad,0
351e7120a11c9a41725433ee358b83b6e2bdc22fc,2
e30e7ca82a2864da5a27d7e11e0deb90f38696d71,8
2b7b6162d75077261a6d00673fb3f8c94e5fb5a97,2
5d71e56f56053312aabd357499737b52dca3c78fc,2
65127890663a5eb59d894a7eefbd710fdd94Eb5cf,13
032ef1E987f77687a3942322478e4c880f5b4067d,2
f866c59381d5fa3326d52dc15e2847dc8bdafb39e,2
6295400b06a0656996caf128a02dcdb8cdb4d4555,2
bf07013d98957c1c6c23cd0fd80a9f7db0de56197,2
dd112bcd73611338e30a06a9bbaa2800122edfac1,2
1d05f9a37cc1089ab863a5bc5a55dc30f46e53737,0
2d384de464ced870e92dcc570a3891108448d138d,0
0314043eed05f84414345157c8d5c3bb152802159,2
19c408535f0915e84f13ffbb89344cdd9dc5a0aC2,0
a2c4525f1cfd5a779b822079f809024cbe6ae2543,2
589e0ac692eb39f57b8859dc4f0a4add07fc6106e,2
4b207ca85337e6de8e74a06c83ae4a16d8fca2588,2
4fc60c4cab3d68ec48862dfc5e23783cd7d6e0902,8
a334c680945770886af583d7a8ffc2c8ccf98e1fc,13
8584d4dc1e1684528ff38f254df1dd9c5ad6c6169,2
0015c8c9ff02fea9d0f45692b9eebfb4abff4e42f,2
a6de8A3c06de54d5d8e645da72c1d18660cc734d7,8
0ecd3954fd0ab325ada648a890d26800b4522a488,2
c63af2d1750c483377cb35b3b1559b438ac76c6ba,0
c70c94f56778cc47030b0fcd907c628bab73196e7,2
63cd173aE34a3c1eedd8880e255ef96aee8d777c2,8
07cfa61c63b1188054e0911272d3e8d0c8657e65d,2
02049c8003b0c4ef4f7524c0cb8add4a2fe78bc8f,0
7de8af5c3b11Fdf0e0bbf2c96429d4e02c9e3d86f,8
2b149b3f27d7c69062686d89104e7142bf44c91b4,13
f09838b4d41c7416ba62ff3cc69fb278f17f8ee34,0
985483798ad73cd1eb69d65cab59e1fcf7ea9d7b3,2
462c2eb0d87f803537410413735fb818e13e4d47f,2
db52e7c71eb6e99ad6fa38305a7c6233d7246cc9e,2
b2e045c398940b39e6d169b7842a798db444cba50,2
3a5c8bdcd0d1b48c4b246ce77b7ec0242d227221a,8
0bc21E0d5504c482c3075075a92c1740b15548e5c,13
998d90ef61393bcb5de41daBd7a9b87faa6af8431,13
15741d47daabdb3afd77fa4f4d4646f30bde8c276,2
c099615337334768b2981ff3bc68b488d028277a1,13
489e640299344fdc2d3ae8f85a088f6ddd1667057,13
cfa102ae6e703bBc8f8dfa828150f85624406989b,0
107e0ba3d61f2650b09ef02a30f0bab0b82c1933d,3
ae62f8fdf0806e61ad16046aae7b8eba58fd557ab,2
a6d3756f9717019a7ee7f7b13f56986bb770f5bce,2
bafcd2c9821984e95afE27f71416ce6d5f1978563,2
fd76e9af95e779a5f23e2791474f3edBf04e87a01,13
469fc35c9db7B08468cc24c097b237bd0569bdc65,8
6b4e056b161e8450818be556f61afd76b2beaa2fa,2
9a8b3025f25716aada079eff1314c852575828f87,8
3530230a16b3ed644f398ccc40cc915bf88253cdc,2
51673fdbc0cc513fc457562ce184bf8b2bcfbb96e,2
54a6404cd1febf50fd4c93b5d2e79c19bc90c206c,2
cee132d7e6b6855488fe59ff6920e663fa222d1a9,13
0f12eb3368e07d0a4017cd8241c9a21ac25a8873e,2
b8c380b63385840c0a5c9781421633aadfad589d5,2
39d52cbf68a520314e030173b3b636e2d12e516c3,13
f6fa24fa59e85A7cacb8d9f037686926a0e65bf55,2
649d50aace5ff71f556a846ff0ca55e711b65c870,2
84c8d3dd660284d1fd44f1094bebb38e54629c5f7,2
18Fee099a0586ac61422cbcf8f61392ed5ec939f4,0
45dcbabfed34095c17c868758d4859b5623d2388f,2
451ab90d2453a1d622e6aad873a8da7f10bd1e015,13
b1f79be796bedc720314b8862ded69c1cc4c31f93,2
ad9a0090a168be3dff6072baaaf8ac24e614f85c6,8
68d2ac3961f745731bca3cb51d5e2da2e7b765538,13
45eC751ab1e7e73d90972e58a3c03ca832bbc0d48,3
8d1a1d988f70cb332ec1c1ea4566e51030005ebed,2
ec21f0d77d04b9ff3e5e5326a4e78ab57862b0d91,2
fcD544f6c792106510c4eb8a8dfed8b2c41fc0d96,2
9703b8a2253c134aa98098855ae27967b5d834ee5,0
efdb159b2c939b427e75c829faece4f2c3070aa5b,2
bbf2B237c469411d113ccb8de47a47af5cf5e8595,2
808beab093ffcf450e3a17bfe3416855ef8280b6e,8
780aaa160958047770694c3a523fe55b586bbf273,2
1282d116f780809c2897083d4575fb2926561f169,13
0ba42407653f2069b2aa3d5554e24085464e3f1d7,13
d67eea1b3ac0e489e82e566bc71c800d22753f08e,2
293e63e04224bc19c92e4e8b0bfb9205741045a8c,13
4f0d3810faba427e189082efea38c6f2da45ff2ac,0
c325c838c436de3eaaa549e2e6f2a16e419f56017,2
912f3ab82f486a647d0a545778f667bc01edb9fa2,2
3d081ea268f4c6c9847f8429d033867f69bde1359,2
6588441db94dfc66cc4cab0f08b46e8e8250fa64d,2
830d19f134a426fc493cf9bb3a9c65497ff882f3b,2
00e586a3c25d97bc1b112cbad672a91ba238f4296,13
b195af5eb61db43ecb58e3f857ba92c4906a11feb,13
e625704ccd3d8ea41adeffb2e1d0f9c3c8b5ec4b3,0
b2595af074a6083756afb32dd93cc10b9a04F43bd,13
47f3d3Ee42c82f5ccc5c350563b2fb8f25b9a000c,0
48c6b51ead03eFebcd98bece6d958a83f2c4f9ad7,0
fca1588e56534959e72b851391c91e09671b58696,13
7f5646c2da306884eef4c99fe51bbc9da4fa4e4C7,14
59879928a83cec7fede5168e27dd1f1c9266b6258,8
545aa8af174ea9afa902b0d96535ff7afa26fb2a3,13
2a5aA4a3b1c78bea1bfc4d14370645538cf7df84d,2
9fa46c711ee00d4ecdb0b0d5c972c4bc9d2bddd0a,13
6a84558d2649b0fc68311ef8d971a37881c20bb36,8
4d11c38605Ed1d6dcfde807ca6db32c24dca6ad2d,2
7ed4f3d14df655b55e6354fd6028fd78c5d8523ac,2
08cfe4ddc8c5522548a338e07d859d48e23759970,0
d989E9547e01e493579fb248d782f7a081786e5ae,8
a044f02fae3fed5a969422f5a6d1d01cffeef31af,2
69f32b72c25f48f67f4e4e2ff3e7df009c7da6fd1,2
673082644633f082cd46187ab81887b51518fc96c,8
4c9c89e29b1fc8e03bf0c6c3e45585552d6a879ca,2
5aa7b13630af30a08d2dbf846cd30071db228ba82,13
e4d9f9bbA17f7045b6665c00c19983178f73c6a7b,13
7fc8d009bffadd775323efd01d68b7108c31831bd,8
c955ea1568f7661c85b1b91b7d04464628e6279d0,2
38d5c5a77ac94ddfc8c05e8fa2ef095f7db647b0c,8
ac73cb48145a847e1197d9ec2f445f99ce168d707,13
f3eed048a7b4ff6e9f31c627129f5e19e3eacabbe,0
9febdc75437f1437e3d00936e3330c5d992c89f4b,13
f473dc3091d5feade23c65e83adb9a61f7e833290,14
79a216287f8a1fb1eac98cc11be9ca43Affa56169,8
278b84656cd19743d1d45edcaca7045820aa7da8a,2
e065ffc5db2c0fd4c2eC6f09c2065a8fb8f8f1262,0
35718535915d3c8e649e54875ffc986db274b5b96,2
e18642e2189fadade6f48a00b04b34bd65d7572d9,8
f51cc660a1bb74eaa7451fe2B56bb7844bb7f48ca,2
7141e5aae63ec0ac9fb28d32bf86b80d994Ab3035,0
dd47c75a63269f57f1f1aa0ee8df86759f73753d7,10
3639d4e425135a498fccb85389160932621ddc70e,8
153ebcd7e09ada8ed4129a30679684ea8955d4a02,2
34e5956da5febc18e8208d8e743f27276c6e7f266,4
7e09cC2799c5f2fee25c8794146bc75dd85079bc1,8
17e07a4201aa2ce446631ad38196F32a653bf458d,2
a69e4437c1e7b7aa83923d7d954adf17ea66891fc,8
7980c1c8000d76a0268d28f97509c534610de3fdd,13
076a9df0eb709330ff11f6a0c5bccff715aef24d1,8
736b11be6099a9d666ef7cDcaf91e9d69f87b5d64,13
54f29465d5c981cc3469c8070a088cc282daaaa80,13
34e6f013ec798bba988c6b6be51c50ba2d0c0eee2,2
f116d28548bb946d2184eb4a2209e24db0db8e183,2
378c7526f4c786f49669a5ebd1d9030685ee72dcf,8
bcacc4fe0714fd58463a11aed422d92ea91efa0c4,2
c1563a38283951ef9a8f402bcbcf27f0d1d2883c4,4
0312f8d09c1a7d3c7adadf9c377ab1dcf174bc5f5,13
cb974b35e5e94e24956a8a75e52a3d5a1722f6310,13
999e07b3c2ccdf7375a3a7eb3de5af6f0c04f6d85,13
ecb8386a6ea9448d17f2c968a261810717cbc2455,8
c25e5d9eba4635973e0bf4fcf8975b4b11c705a89,2
3211f5740b550b44c4fcf1191864ab50558931f64,13
b1f7171fb08b9bd793aaaa904fef3450a08c8aa25,2
7b376bbffcbac6da23b777771753804354bdda887,2
7b7c5676ebca2752d926c3cf0996ea4e8a5ee4a9d,8
5d8708487ca7a941d35ea7e3d3e40f3c279Bf11a8,2
ec8a6842435d908c16e7b666bef77ea4ab3b6ddb2,0
aed68074b5D0dd1318cc512f0a57eed12210f2958,2
56be282351d013b11442a7d53079a4a328b80b596,2
84738f45b6a43d534f97faf4cDf171f939b64204b,0
de7232ec8743e9a08792fac68ccd19869f6a0e2b1,13
c94ddd09ee9153aaf2546824b81a54ea3a5e752c0,13
3f623dc567ef2bef630c393fcfae694ac0f6816e3,13
10215d0ca587ead6a78bb18f3710cc00502efDdb0,2
beccf3508f8B040af03d94e5f44e7effcede1dc83,2
8edae72002a62ff52dab53bd29499366004c25587,13
b67a7dd90b120c2e9caf35de07bffba508c3f4239,2
9e45c6948260e877ecb73121dce2ef745c24740c9,8
8389bb4d6e8e33Ce2d2fdcdd369eb9ae86a7374b6,0
dffb8bfb403ebce809657fa664f001616d94b9ce7,8
796bf2bC98d6767caaeec8e04a5f58a4dc6749c5f,1
9b42919b63324d5004271c1ab50abb3be63baebb4,2
41d68524974e0b76f8a3b8212f81f8895f185038c,8
777d2c445fcccd83b41ceeab7073048cea74fd9c0,2
fb5a1ba96d6990Ea715fe269eedc5f85407015803,8
