Id,Prediction
278905,4.070495
285807,4.070495
157946,4.070495
55205,4.070495
149813,4.070495
40779,4.070495
225264,4.070495
258937,4.070495
153109,4.070495
290802,4.070495
190598,4.070495
241881,4.070495
206228,4.070495
188621,4.070495
17416,4.070495
83271,4.070495
175301,4.070495
275026,4.070495
269947,4.070495
230011,4.070495
158972,4.070495
141109,4.070495
226455,4.070495
90476,4.070495
177069,4.070495
107510,4.070495
95917,4.070495
9964,4.070495
85515,4.070495
141060,4.070495
105816,4.070495
292501,4.070495
11675,4.070495
107073,4.070495
227895,4.070495
245591,4.070495
277697,4.070495
82276,4.070495
190177,4.070495
180216,4.070495
185494,4.070495
22281,4.070495
102674,4.070495
69895,4.070495
37941,4.070495
62788,4.070495
10445,4.070495
90012,4.070495
164468,4.070495
211919,4.070495
297597,4.070495
174997,4.070495
34154,4.070495
253932,4.070495
48042,4.070495
83262,4.070495
207913,4.070495
25582,4.070495
52021,4.070495
59462,4.070495
71626,4.070495
246857,4.070495
300493,4.070495
63254,4.070495
38633,4.070495
256314,4.070495
293387,4.070495
228685,4.070495
146839,4.070495
121454,4.070495
99962,4.070495
102924,4.070495
207078,4.070495
290351,4.070495
170375,4.070495
70511,4.070495
127854,4.070495
92778,4.070495
53575,4.070495
282917,4.070495
38830,4.070495
82918,4.070495
6322,4.070495
255797,4.070495
185294,4.070495
253982,4.070495
252711,4.070495
287857,4.070495
71291,4.070495
154908,4.070495
283201,4.070495
276989,4.070495
173515,4.070495
16931,4.070495
278512,4.070495
282209,4.070495
144293,4.070495
36000,4.070495
116041,4.070495
219128,4.070495
249228,4.070495
235105,4.070495
236961,4.070495
243463,4.070495
90327,4.070495
240132,4.070495
178771,4.070495
52842,4.070495
180290,4.070495
68981,4.070495
28141,4.070495
121757,4.070495
43352,4.070495
91975,4.070495
139318,4.070495
254823,4.070495
55046,4.070495
285900,4.070495
179883,4.070495
95602,4.070495
75355,4.070495
174810,4.070495
71884,4.070495
130242,4.070495
249372,4.070495
1608,4.070495
8160,4.070495
92507,4.070495
214176,4.070495
258591,4.070495
175764,4.070495
190094,4.070495
182137,4.070495
301340,4.070495
92911,4.070495
47575,4.070495
111391,4.070495
223624,4.070495
191362,4.070495
132284,4.070495
26274,4.070495
268259,4.070495
12897,4.070495
248282,4.070495
143464,4.070495
27259,4.070495
48592,4.070495
249568,4.070495
203784,4.070495
16737,4.070495
176884,4.070495
204905,4.070495
62822,4.070495
34094,4.070495
74890,4.070495
230056,4.070495
190352,4.070495
228725,4.070495
78548,4.070495
142875,4.070495
51729,4.070495
85668,4.070495
255509,4.070495
882,4.070495
89884,4.070495
49503,4.070495
58405,4.070495
39988,4.070495
77896,4.070495
272275,4.070495
12502,4.070495
791,4.070495
260505,4.070495
19694,4.070495
246892,4.070495
112639,4.070495
88458,4.070495
63097,4.070495
76217,4.070495
93270,4.070495
52000,4.070495
139813,4.070495
197255,4.070495
211963,4.070495
252416,4.070495
213818,4.070495
22315,4.070495
117944,4.070495
107638,4.070495
141618,4.070495
135936,4.070495
170550,4.070495
245832,4.070495
121640,4.070495
143950,4.070495
124836,4.070495
17872,4.070495
37760,4.070495
160977,4.070495
21519,4.070495
64189,4.070495
181221,4.070495
136760,4.070495
97282,4.070495
158405,4.070495
18440,4.070495
183216,4.070495
81086,4.070495
154157,4.070495
17053,4.070495
220924,4.070495
15668,4.070495
294573,4.070495
11998,4.070495
127018,4.070495
199871,4.070495
47778,4.070495
259042,4.070495
205913,4.070495
256542,4.070495
102805,4.070495
131286,4.070495
260474,4.070495
99669,4.070495
299736,4.070495
25465,4.070495
228306,4.070495
154160,4.070495
1207,4.070495
221966,4.070495
159750,4.070495
1843,4.070495
228597,4.070495
166042,4.070495
173366,4.070495
72151,4.070495
154066,4.070495
215832,4.070495
51439,4.070495
150944,4.070495
38605,4.070495
182262,4.070495
173980,4.070495
115213,4.070495
31976,4.070495
190895,4.070495
205200,4.070495
235086,4.070495
14574,4.070495
185961,4.070495
71192,4.070495
51113,4.070495
67051,4.070495
56136,4.070495
12397,4.070495
49961,4.070495
39506,4.070495
554,4.070495
44900,4.070495
282403,4.070495
145249,4.070495
46013,4.070495
254455,4.070495
153902,4.070495
157916,4.070495
160078,4.070495
243700,4.070495
43665,4.070495
112418,4.070495
268803,4.070495
25297,4.070495
175571,4.070495
220196,4.070495
20009,4.070495
210974,4.070495
79726,4.070495
60458,4.070495
213391,4.070495
200853,4.070495
296751,4.070495
41541,4.070495
158396,4.070495
5784,4.070495
75026,4.070495
252609,4.070495
247243,4.070495
61632,4.070495
295505,4.070495
215769,4.070495
70907,4.070495
286211,4.070495
266526,4.070495
252104,4.070495
192800,4.070495
179406,4.070495
235214,4.070495
266009,4.070495
278499,4.070495
150930,4.070495
39901,4.070495
82242,4.070495
23266,4.070495
301103,4.070495
262539,4.070495
279516,4.070495
211486,4.070495
115540,4.070495
176335,4.070495
283930,4.070495
85930,4.070495
170276,4.070495
193196,4.070495
75329,4.070495
67661,4.070495
231102,4.070495
28245,4.070495
89532,4.070495
94886,4.070495
9947,4.070495
132821,4.070495
292138,4.070495
263905,4.070495
90025,4.070495
178199,4.070495
33449,4.070495
4117,4.070495
100733,4.070495
111083,4.070495
44397,4.070495
219885,4.070495
37042,4.070495
152334,4.070495
112300,4.070495
180167,4.070495
46398,4.070495
7026,4.070495
278498,4.070495
191255,4.070495
147903,4.070495
298888,4.070495
15342,4.070495
285446,4.070495
268040,4.070495
209021,4.070495
11329,4.070495
56543,4.070495
214836,4.070495
8553,4.070495
153142,4.070495
13296,4.070495
283141,4.070495
266770,4.070495
182436,4.070495
64883,4.070495
164027,4.070495
120549,4.070495
58805,4.070495
173860,4.070495
195731,4.070495
42342,4.070495
150987,4.070495
132256,4.070495
614,4.070495
63393,4.070495
170735,4.070495
21791,4.070495
152649,4.070495
276923,4.070495
292215,4.070495
229427,4.070495
44982,4.070495
232526,4.070495
128837,4.070495
121135,4.070495
57199,4.070495
252829,4.070495
78162,4.070495
54991,4.070495
240386,4.070495
190859,4.070495
295559,4.070495
94565,4.070495
215122,4.070495
240837,4.070495
215241,4.070495
265721,4.070495
2564,4.070495
247963,4.070495
19589,4.070495
160453,4.070495
251677,4.070495
291312,4.070495
160910,4.070495
119226,4.070495
12910,4.070495
178140,4.070495
19111,4.070495
77705,4.070495
181557,4.070495
264744,4.070495
25202,4.070495
184290,4.070495
65807,4.070495
277202,4.070495
74550,4.070495
255671,4.070495
143874,4.070495
32635,4.070495
80336,4.070495
260096,4.070495
227223,4.070495
251869,4.070495
35835,4.070495
59484,4.070495
203069,4.070495
277368,4.070495
142144,4.070495
297798,4.070495
47735,4.070495
48094,4.070495
107067,4.070495
278839,4.070495
27763,4.070495
194202,4.070495
155989,4.070495
21198,4.070495
281268,4.070495
48261,4.070495
82128,4.070495
66897,4.070495
7304,4.070495
64923,4.070495
148331,4.070495
128317,4.070495
68121,4.070495
192128,4.070495
14513,4.070495
19025,4.070495
40025,4.070495
110986,4.070495
26626,4.070495
32600,4.070495
113331,4.070495
175958,4.070495
169247,4.070495
60086,4.070495
53838,4.070495
243064,4.070495
89404,4.070495
164953,4.070495
23066,4.070495
9014,4.070495
3260,4.070495
295010,4.070495
231967,4.070495
120535,4.070495
57421,4.070495
215535,4.070495
126473,4.070495
184703,4.070495
190210,4.070495
293348,4.070495
32067,4.070495
4841,4.070495
151556,4.070495
300370,4.070495
35802,4.070495
299494,4.070495
200010,4.070495
71902,4.070495
135124,4.070495
121797,4.070495
211524,4.070495
117459,4.070495
164690,4.070495
212079,4.070495
92962,4.070495
103278,4.070495
212492,4.070495
51342,4.070495
33144,4.070495
147654,4.070495
130762,4.070495
169432,4.070495
94373,4.070495
24310,4.070495
96956,4.070495
222824,4.070495
121340,4.070495
15052,4.070495
281965,4.070495
269939,4.070495
209795,4.070495
101051,4.070495
230914,4.070495
148584,4.070495
296604,4.070495
77181,4.070495
124324,4.070495
139903,4.070495
117255,4.070495
158283,4.070495
192939,4.070495
246031,4.070495
5516,4.070495
8918,4.070495
170389,4.070495
129818,4.070495
217042,4.070495
28490,4.070495
73255,4.070495
163754,4.070495
28522,4.070495
143857,4.070495
205327,4.070495
161491,4.070495
296545,4.070495
1025,4.070495
32382,4.070495
288439,4.070495
69021,4.070495
60254,4.070495
137436,4.070495
164385,4.070495
33609,4.070495
81082,4.070495
71293,4.070495
122335,4.070495
85167,4.070495
155717,4.070495
75105,4.070495
186014,4.070495
227987,4.070495
126133,4.070495
173175,4.070495
146300,4.070495
262948,4.070495
127155,4.070495
51791,4.070495
5781,4.070495
91408,4.070495
188539,4.070495
65885,4.070495
256344,4.070495
151929,4.070495
52171,4.070495
244055,4.070495
3315,4.070495
211791,4.070495
285098,4.070495
281417,4.070495
248127,4.070495
272815,4.070495
227376,4.070495
189399,4.070495
286916,4.070495
269553,4.070495
147695,4.070495
51727,4.070495
5605,4.070495
233172,4.070495
167306,4.070495
230156,4.070495
40504,4.070495
206406,4.070495
201317,4.070495
255039,4.070495
268718,4.070495
273665,4.070495
31143,4.070495
250065,4.070495
11927,4.070495
131805,4.070495
7072,4.070495
229194,4.070495
67148,4.070495
7226,4.070495
294970,4.070495
83425,4.070495
5086,4.070495
168704,4.070495
231793,4.070495
191386,4.070495
2473,4.070495
88846,4.070495
42660,4.070495
30376,4.070495
29788,4.070495
206190,4.070495
176583,4.070495
247938,4.070495
56996,4.070495
266961,4.070495
97703,4.070495
130416,4.070495
80761,4.070495
68619,4.070495
67718,4.070495
210934,4.070495
7772,4.070495
301640,4.070495
254174,4.070495
254966,4.070495
246780,4.070495
250845,4.070495
214732,4.070495
179949,4.070495
194243,4.070495
27907,4.070495
203165,4.070495
155365,4.070495
234411,4.070495
23430,4.070495
266771,4.070495
33621,4.070495
202768,4.070495
31198,4.070495
265373,4.070495
58449,4.070495
10480,4.070495
47401,4.070495
81989,4.070495
179991,4.070495
17731,4.070495
221033,4.070495
131654,4.070495
202450,4.070495
111282,4.070495
178477,4.070495
175673,4.070495
64541,4.070495
24374,4.070495
240643,4.070495
174522,4.070495
184822,4.070495
163062,4.070495
5546,4.070495
283517,4.070495
31707,4.070495
16529,4.070495
260427,4.070495
284679,4.070495
198727,4.070495
284836,4.070495
35407,4.070495
161218,4.070495
165223,4.070495
266152,4.070495
199867,4.070495
133502,4.070495
212366,4.070495
275001,4.070495
126383,4.070495
76417,4.070495
150299,4.070495
225232,4.070495
40332,4.070495
120395,4.070495
135692,4.070495
46545,4.070495
277819,4.070495
70918,4.070495
99303,4.070495
236170,4.070495
185325,4.070495
104700,4.070495
210453,4.070495
121816,4.070495
113637,4.070495
135319,4.070495
31606,4.070495
28576,4.070495
50308,4.070495
192906,4.070495
241028,4.070495
91959,4.070495
98169,4.070495
204950,4.070495
61210,4.070495
23532,4.070495
169478,4.070495
298690,4.070495
46649,4.070495
254872,4.070495
222645,4.070495
71115,4.070495
34519,4.070495
221288,4.070495
109035,4.070495
31483,4.070495
50875,4.070495
79145,4.070495
70942,4.070495
142700,4.070495
67964,4.070495
175507,4.070495
196057,4.070495
10616,4.070495
54310,4.070495
162203,4.070495
129522,4.070495
24507,4.070495
253906,4.070495
107660,4.070495
269173,4.070495
281721,4.070495
130556,4.070495
160428,4.070495
152452,4.070495
69368,4.070495
45406,4.070495
90398,4.070495
190978,4.070495
190143,4.070495
296607,4.070495
32500,4.070495
24149,4.070495
151995,4.070495
138407,4.070495
63437,4.070495
78126,4.070495
41856,4.070495
144426,4.070495
183920,4.070495
24622,4.070495
94303,4.070495
133426,4.070495
79208,4.070495
193811,4.070495
68754,4.070495
202541,4.070495
4553,4.070495
167513,4.070495
230862,4.070495
201450,4.070495
111744,4.070495
194038,4.070495
50132,4.070495
148732,4.070495
159211,4.070495
144772,4.070495
271610,4.070495
213453,4.070495
215170,4.070495
282991,4.070495
76929,4.070495
127873,4.070495
87112,4.070495
288828,4.070495
196265,4.070495
102259,4.070495
23866,4.070495
10438,4.070495
124971,4.070495
147683,4.070495
297572,4.070495
150503,4.070495
238005,4.070495
117745,4.070495
179568,4.070495
137673,4.070495
233813,4.070495
215587,4.070495
138710,4.070495
272959,4.070495
116010,4.070495
250598,4.070495
278917,4.070495
201972,4.070495
174554,4.070495
172274,4.070495
201919,4.070495
275628,4.070495
137074,4.070495
268294,4.070495
219404,4.070495
40320,4.070495
38738,4.070495
43540,4.070495
264616,4.070495
90033,4.070495
267068,4.070495
169629,4.070495
14728,4.070495
122317,4.070495
173959,4.070495
238753,4.070495
131967,4.070495
193152,4.070495
107071,4.070495
185033,4.070495
130994,4.070495
136524,4.070495
156240,4.070495
240398,4.070495
275762,4.070495
268785,4.070495
265650,4.070495
26978,4.070495
87966,4.070495
9631,4.070495
239070,4.070495
213439,4.070495
197905,4.070495
197331,4.070495
150082,4.070495
119900,4.070495
106789,4.070495
202562,4.070495
63091,4.070495
177936,4.070495
204548,4.070495
120453,4.070495
301597,4.070495
205644,4.070495
79968,4.070495
163298,4.070495
214446,4.070495
280761,4.070495
258946,4.070495
182402,4.070495
190732,4.070495
129817,4.070495
210564,4.070495
161745,4.070495
194524,4.070495
216443,4.070495
75696,4.070495
226714,4.070495
124653,4.070495
113581,4.070495
195644,4.070495
49598,4.070495
53625,4.070495
105428,4.070495
102338,4.070495
288181,4.070495
207007,4.070495
207307,4.070495
84935,4.070495
175817,4.070495
226716,4.070495
79779,4.070495
182682,4.070495
293317,4.070495
255102,4.070495
186569,4.070495
18280,4.070495
71800,4.070495
260297,4.070495
302213,4.070495
148462,4.070495
9811,4.070495
92264,4.070495
99633,4.070495
272471,4.070495
105308,4.070495
97475,4.070495
199441,4.070495
216453,4.070495
223182,4.070495
207121,4.070495
93419,4.070495
154751,4.070495
177104,4.070495
243478,4.070495
268604,4.070495
23307,4.070495
89358,4.070495
173441,4.070495
202224,4.070495
53078,4.070495
292359,4.070495
18015,4.070495
134789,4.070495
135377,4.070495
126701,4.070495
190922,4.070495
225392,4.070495
72920,4.070495
269337,4.070495
258871,4.070495
269470,4.070495
158509,4.070495
262799,4.070495
108343,4.070495
220712,4.070495
178536,4.070495
34580,4.070495
270268,4.070495
165102,4.070495
80728,4.070495
124189,4.070495
96308,4.070495
222939,4.070495
102593,4.070495
24941,4.070495
172886,4.070495
132239,4.070495
36891,4.070495
9809,4.070495
214784,4.070495
114995,4.070495
193855,4.070495
22978,4.070495
169359,4.070495
11096,4.070495
301810,4.070495
274422,4.070495
173833,4.070495
282022,4.070495
156734,4.070495
252275,4.070495
274820,4.070495
237275,4.070495
180362,4.070495
295256,4.070495
124464,4.070495
168720,4.070495
67236,4.070495
197062,4.070495
114232,4.070495
37378,4.070495
251469,4.070495
143969,4.070495
126869,4.070495
35086,4.070495
16887,4.070495
262935,4.070495
202876,4.070495
20112,4.070495
156914,4.070495
193515,4.070495
155205,4.070495
80250,4.070495
137377,4.070495
34872,4.070495
297025,4.070495
233397,4.070495
277441,4.070495
287992,4.070495
109255,4.070495
4839,4.070495
144006,4.070495
98322,4.070495
167701,4.070495
59836,4.070495
151068,4.070495
236859,4.070495
144998,4.070495
25402,4.070495
14147,4.070495
29944,4.070495
142654,4.070495
90352,4.070495
135419,4.070495
241210,4.070495
47656,4.070495
276295,4.070495
262047,4.070495
298091,4.070495
91819,4.070495
95881,4.070495
12503,4.070495
271843,4.070495
99144,4.070495
162208,4.070495
123377,4.070495
201211,4.070495
242386,4.070495
183377,4.070495
142281,4.070495
205658,4.070495
38642,4.070495
44650,4.070495
186944,4.070495
270982,4.070495
104002,4.070495
76024,4.070495
199591,4.070495
239014,4.070495
224095,4.070495
187045,4.070495
126373,4.070495
196819,4.070495
276226,4.070495
85029,4.070495
98345,4.070495
289012,4.070495
176011,4.070495
282560,4.070495
297691,4.070495
124834,4.070495
241257,4.070495
91239,4.070495
170367,4.070495
150657,4.070495
81150,4.070495
30634,4.070495
139661,4.070495
264848,4.070495
199749,4.070495
123340,4.070495
139818,4.070495
159894,4.070495
25848,4.070495
222739,4.070495
13712,4.070495
167726,4.070495
265054,4.070495
192391,4.070495
277311,4.070495
84709,4.070495
244030,4.070495
175036,4.070495
28157,4.070495
53833,4.070495
127038,4.070495
269476,4.070495
217240,4.070495
274062,4.070495
127696,4.070495
179594,4.070495
167681,4.070495
178381,4.070495
275235,4.070495
264509,4.070495
185191,4.070495
193676,4.070495
84580,4.070495
146648,4.070495
164894,4.070495
28604,4.070495
77023,4.070495
241743,4.070495
47137,4.070495
237296,4.070495
226236,4.070495
64750,4.070495
38825,4.070495
30912,4.070495
300552,4.070495
209011,4.070495
17652,4.070495
205779,4.070495
286048,4.070495
73551,4.070495
270803,4.070495
229154,4.070495
229373,4.070495
219752,4.070495
267099,4.070495
77930,4.070495
38904,4.070495
11643,4.070495
151592,4.070495
200528,4.070495
167534,4.070495
162671,4.070495
82553,4.070495
56437,4.070495
280366,4.070495
137275,4.070495
175176,4.070495
115059,4.070495
26196,4.070495
146410,4.070495
233748,4.070495
143915,4.070495
95303,4.070495
62687,4.070495
263022,4.070495
113040,4.070495
40419,4.070495
258479,4.070495
166464,4.070495
84313,4.070495
252708,4.070495
273889,4.070495
153478,4.070495
35039,4.070495
193597,4.070495
140613,4.070495
197921,4.070495
181662,4.070495
257764,4.070495
119236,4.070495
216827,4.070495
279772,4.070495
192328,4.070495
104041,4.070495
59915,4.070495
194383,4.070495
144514,4.070495
169931,4.070495
63275,4.070495
166044,4.070495
206727,4.070495
147311,4.070495
166960,4.070495
17466,4.070495
164630,4.070495
237128,4.070495
91246,4.070495
224610,4.070495
206124,4.070495
16582,4.070495
68920,4.070495
147912,4.070495
82748,4.070495
269500,4.070495
150871,4.070495
292417,4.070495
190769,4.070495
6739,4.070495
58847,4.070495
163897,4.070495
249521,4.070495
232610,4.070495
16580,4.070495
82598,4.070495
144573,4.070495
166105,4.070495
44189,4.070495
233230,4.070495
180335,4.070495
111458,4.070495
215841,4.070495
293844,4.070495
228510,4.070495
7027,4.070495
164533,4.070495
151084,4.070495
274883,4.070495
22754,4.070495
113007,4.070495
112102,4.070495
252064,4.070495
112551,4.070495
5750,4.070495
154611,4.070495
111686,4.070495
228069,4.070495
155286,4.070495
92611,4.070495
254353,4.070495
269945,4.070495
114419,4.070495
300409,4.070495
143814,4.070495
112491,4.070495
179510,4.070495
187173,4.070495
299118,4.070495
105666,4.070495
149367,4.070495
13739,4.070495
134678,4.070495
197338,4.070495
214537,4.070495
270174,4.070495
212360,4.070495
77067,4.070495
284243,4.070495
75101,4.070495
77860,4.070495
223651,4.070495
31876,4.070495
219435,4.070495
81049,4.070495
224005,4.070495
182129,4.070495
177797,4.070495
236364,4.070495
124286,4.070495
239472,4.070495
165123,4.070495
230304,4.070495
107864,4.070495
109412,4.070495
109626,4.070495
5631,4.070495
99263,4.070495
269870,4.070495
300762,4.070495
240803,4.070495
62906,4.070495
96536,4.070495
181691,4.070495
117079,4.070495
80961,4.070495
282006,4.070495
178914,4.070495
39745,4.070495
199439,4.070495
75936,4.070495
127674,4.070495
169081,4.070495
31753,4.070495
47660,4.070495
41,4.070495
37890,4.070495
265905,4.070495
94516,4.070495
299755,4.070495
119262,4.070495
159338,4.070495
214201,4.070495
181610,4.070495
226891,4.070495
220717,4.070495
216578,4.070495
89523,4.070495
257978,4.070495
228382,4.070495
125987,4.070495
153,4.070495
14460,4.070495
111379,4.070495
130557,4.070495
85904,4.070495
1242,4.070495
288051,4.070495
255414,4.070495
296855,4.070495
220275,4.070495
99934,4.070495
240586,4.070495
296710,4.070495
123256,4.070495
289207,4.070495
176160,4.070495
190237,4.070495
52098,4.070495
52874,4.070495
214403,4.070495
22467,4.070495
284233,4.070495
231126,4.070495
216674,4.070495
281572,4.070495
222444,4.070495
187715,4.070495
238523,4.070495
12393,4.070495
125289,4.070495
147997,4.070495
254675,4.070495
282136,4.070495
55817,4.070495
293581,4.070495
4376,4.070495
289996,4.070495
239443,4.070495
261644,4.070495
112483,4.070495
52725,4.070495
53084,4.070495
230245,4.070495
83025,4.070495
59612,4.070495
141681,4.070495
23936,4.070495
40388,4.070495
247369,4.070495
62912,4.070495
267485,4.070495
174083,4.070495
33788,4.070495
77371,4.070495
95109,4.070495
93307,4.070495
111292,4.070495
172735,4.070495
73652,4.070495
194514,4.070495
113217,4.070495
211261,4.070495
286810,4.070495
236844,4.070495
132242,4.070495
162143,4.070495
98374,4.070495
56655,4.070495
6397,4.070495
63774,4.070495
5335,4.070495
112156,4.070495
91020,4.070495
90412,4.070495
225296,4.070495
152049,4.070495
265668,4.070495
198799,4.070495
125115,4.070495
177707,4.070495
47848,4.070495
86847,4.070495
111512,4.070495
164022,4.070495
43723,4.070495
97942,4.070495
67138,4.070495
111766,4.070495
296558,4.070495
170859,4.070495
173145,4.070495
55798,4.070495
117424,4.070495
115072,4.070495
245624,4.070495
65310,4.070495
166061,4.070495
210094,4.070495
214070,4.070495
58376,4.070495
39814,4.070495
83240,4.070495
106508,4.070495
102091,4.070495
133544,4.070495
105470,4.070495
195011,4.070495
77236,4.070495
51478,4.070495
117065,4.070495
290666,4.070495
239617,4.070495
30419,4.070495
76673,4.070495
140714,4.070495
24724,4.070495
168982,4.070495
2857,4.070495
30990,4.070495
168855,4.070495
234613,4.070495
212133,4.070495
233744,4.070495
269777,4.070495
178970,4.070495
182378,4.070495
228625,4.070495
90701,4.070495
145490,4.070495
227378,4.070495
143932,4.070495
153140,4.070495
55394,4.070495
179678,4.070495
287540,4.070495
230162,4.070495
244090,4.070495
169810,4.070495
227824,4.070495
102617,4.070495
273286,4.070495
123214,4.070495
132650,4.070495
198673,4.070495
231085,4.070495
19241,4.070495
291162,4.070495
59557,4.070495
245454,4.070495
185280,4.070495
180823,4.070495
29432,4.070495
109967,4.070495
11288,4.070495
97068,4.070495
238888,4.070495
206981,4.070495
83476,4.070495
294717,4.070495
22016,4.070495
237433,4.070495
32038,4.070495
185424,4.070495
162668,4.070495
163801,4.070495
9861,4.070495
213917,4.070495
226178,4.070495
276677,4.070495
217182,4.070495
44241,4.070495
202590,4.070495
181796,4.070495
245054,4.070495
116668,4.070495
237802,4.070495
148532,4.070495
123130,4.070495
106273,4.070495
138023,4.070495
234727,4.070495
18998,4.070495
68008,4.070495
149506,4.070495
124267,4.070495
214914,4.070495
117712,4.070495
273539,4.070495
116392,4.070495
35609,4.070495
262348,4.070495
114633,4.070495
45564,4.070495
80370,4.070495
166440,4.070495
91431,4.070495
111681,4.070495
175902,4.070495
24257,4.070495
299208,4.070495
42716,4.070495
299084,4.070495
143547,4.070495
210325,4.070495
18259,4.070495
189343,4.070495
96832,4.070495
67136,4.070495
186814,4.070495
51619,4.070495
121660,4.070495
221922,4.070495
249649,4.070495
276477,4.070495
278618,4.070495
248631,4.070495
71933,4.070495
85672,4.070495
16675,4.070495
7935,4.070495
257120,4.070495
45255,4.070495
119110,4.070495
219721,4.070495
39663,4.070495
92076,4.070495
159217,4.070495
189735,4.070495
105012,4.070495
35156,4.070495
134318,4.070495
232253,4.070495
48412,4.070495
114887,4.070495
116922,4.070495
213257,4.070495
134286,4.070495
148829,4.070495
70869,4.070495
204992,4.070495
50045,4.070495
35819,4.070495
80668,4.070495
76860,4.070495
49402,4.070495
23036,4.070495
27666,4.070495
256445,4.070495
8028,4.070495
162541,4.070495
197766,4.070495
290671,4.070495
81721,4.070495
4604,4.070495
190223,4.070495
126124,4.070495
160671,4.070495
77649,4.070495
39198,4.070495
127181,4.070495
132325,4.070495
57334,4.070495
165206,4.070495
66951,4.070495
265552,4.070495
278260,4.070495
244196,4.070495
171080,4.070495
65623,4.070495
1821,4.070495
22701,4.070495
567,4.070495
206297,4.070495
137977,4.070495
97746,4.070495
108819,4.070495
242541,4.070495
72867,4.070495
70281,4.070495
202176,4.070495
68813,4.070495
198926,4.070495
6169,4.070495
44801,4.070495
298773,4.070495
195061,4.070495
20921,4.070495
150846,4.070495
226492,4.070495
38207,4.070495
126942,4.070495
111865,4.070495
25653,4.070495
224091,4.070495
129705,4.070495
205034,4.070495
68821,4.070495
22853,4.070495
256694,4.070495
99080,4.070495
97431,4.070495
37778,4.070495
195244,4.070495
8692,4.070495
4318,4.070495
201196,4.070495
144422,4.070495
191929,4.070495
273275,4.070495
25005,4.070495
36793,4.070495
91249,4.070495
190719,4.070495
286721,4.070495
241447,4.070495
185067,4.070495
133378,4.070495
257481,4.070495
2270,4.070495
37702,4.070495
199287,4.070495
277415,4.070495
77572,4.070495
224763,4.070495
110487,4.070495
290103,4.070495
146379,4.070495
115164,4.070495
86934,4.070495
226294,4.070495
190436,4.070495
70824,4.070495
97949,4.070495
75030,4.070495
151587,4.070495
210582,4.070495
54235,4.070495
38218,4.070495
95943,4.070495
218120,4.070495
205154,4.070495
71164,4.070495
190005,4.070495
216864,4.070495
175552,4.070495
242069,4.070495
224141,4.070495
116149,4.070495
206737,4.070495
61738,4.070495
218587,4.070495
193823,4.070495
164833,4.070495
86514,4.070495
47443,4.070495
207409,4.070495
205703,4.070495
264773,4.070495
24023,4.070495
12474,4.070495
146355,4.070495
36834,4.070495
195946,4.070495
299326,4.070495
246835,4.070495
104787,4.070495
57619,4.070495
198875,4.070495
66528,4.070495
8741,4.070495
189694,4.070495
130410,4.070495
183525,4.070495
263043,4.070495
291945,4.070495
264475,4.070495
251475,4.070495
88382,4.070495
12800,4.070495
94870,4.070495
180242,4.070495
237404,4.070495
247143,4.070495
39891,4.070495
173066,4.070495
27153,4.070495
108307,4.070495
151146,4.070495
107827,4.070495
69505,4.070495
60182,4.070495
274138,4.070495
23846,4.070495
162869,4.070495
50476,4.070495
78856,4.070495
225305,4.070495
222790,4.070495
156152,4.070495
283197,4.070495
59804,4.070495
44429,4.070495
253196,4.070495
186016,4.070495
113437,4.070495
74297,4.070495
206928,4.070495
45422,4.070495
188957,4.070495
293515,4.070495
159746,4.070495
53289,4.070495
228189,4.070495
125401,4.070495
60184,4.070495
191646,4.070495
89013,4.070495
199008,4.070495
147584,4.070495
147349,4.070495
216766,4.070495
12582,4.070495
217393,4.070495
20396,4.070495
172675,4.070495
169133,4.070495
15070,4.070495
136672,4.070495
2921,4.070495
296099,4.070495
73878,4.070495
82243,4.070495
11817,4.070495
256473,4.070495
239456,4.070495
105451,4.070495
1204,4.070495
198807,4.070495
2160,4.070495
218200,4.070495
106715,4.070495
118177,4.070495
49115,4.070495
106955,4.070495
4533,4.070495
167761,4.070495
88647,4.070495
261688,4.070495
200856,4.070495
14888,4.070495
105760,4.070495
241954,4.070495
62940,4.070495
140755,4.070495
214806,4.070495
87580,4.070495
182237,4.070495
80068,4.070495
199868,4.070495
215442,4.070495
280678,4.070495
111539,4.070495
201278,4.070495
126482,4.070495
192858,4.070495
289236,4.070495
129087,4.070495
243162,4.070495
213339,4.070495
164679,4.070495
292271,4.070495
159611,4.070495
131178,4.070495
197755,4.070495
43583,4.070495
210521,4.070495
201665,4.070495
225404,4.070495
297587,4.070495
194296,4.070495
46562,4.070495
231263,4.070495
103090,4.070495
246419,4.070495
260611,4.070495
109673,4.070495
87787,4.070495
90369,4.070495
197124,4.070495
169693,4.070495
79526,4.070495
65448,4.070495
50927,4.070495
155556,4.070495
217960,4.070495
50952,4.070495
240233,4.070495
256998,4.070495
244297,4.070495
150808,4.070495
9737,4.070495
274954,4.070495
288662,4.070495
4096,4.070495
252943,4.070495
249036,4.070495
123394,4.070495
5685,4.070495
255654,4.070495
243995,4.070495
214432,4.070495
206557,4.070495
88408,4.070495
215249,4.070495
7378,4.070495
151920,4.070495
271737,4.070495
21695,4.070495
170211,4.070495
174765,4.070495
69563,4.070495
281017,4.070495
100826,4.070495
193812,4.070495
85468,4.070495
187687,4.070495
288420,4.070495
97826,4.070495
109938,4.070495
127964,4.070495
33046,4.070495
58452,4.070495
175845,4.070495
