Id,Prediction
3983,4.031911492843164
68557,4.031911492843164
96602,4.031911492843164
256385,4.031911492843164
1896,4.031911492843164
156400,5
179202,4.031911492843164
232311,4.031911492843164
27403,4.031911492843164
85048,4.031911492843164
139738,4.031911492843164
272747,4.031911492843164
62956,4.031911492843164
249052,4.031911492843164
134886,4.031911492843164
121780,4.031911492843164
114959,4.031911492843164
114355,4.031911492843164
1719,4.031911492843164
2763,4.031911492843164
131817,4.031911492843164
100143,4.031911492843164
173861,4.031911492843164
100302,4.031911492843164
108350,4.031911492843164
281963,4.031911492843164
102047,4.031911492843164
130625,4.031911492843164
183889,4.031911492843164
218733,4.031911492843164
298128,4.031911492843164
715,4.031911492843164
281692,4.031911492843164
54764,4.031911492843164
22466,4.031911492843164
226430,4.031911492843164
35208,4.031911492843164
257116,4.031911492843164
220880,4.031911492843164
193224,4.031911492843164
154191,4.031911492843164
268773,4.031911492843164
220472,4.031911492843164
5838,4.031911492843164
246379,4.031911492843164
156360,4.031911492843164
60257,4.031911492843164
41390,4.031911492843164
195304,4.031911492843164
60927,4.031911492843164
192290,4.031911492843164
42028,4.031911492843164
235714,4.031911492843164
132489,4.031911492843164
230462,4.031911492843164
274052,4.031911492843164
176416,4.031911492843164
80550,4.031911492843164
176622,4.031911492843164
140151,4.031911492843164
27398,4.031911492843164
219495,4.031911492843164
162982,4.031911492843164
86070,4.031911492843164
177119,4.031911492843164
45648,4.031911492843164
71946,4.031911492843164
289095,4.031911492843164
151792,4.031911492843164
133372,4.031911492843164
190100,4.031911492843164
130000,4.031911492843164
3433,4.031911492843164
205439,4.031911492843164
77314,4.031911492843164
108760,4.031911492843164
301017,4.031911492843164
225102,4.031911492843164
207821,4.031911492843164
206616,4.031911492843164
201580,4.031911492843164
228421,4.031911492843164
213892,4.031911492843164
101962,4.031911492843164
131180,4.031911492843164
4769,4.031911492843164
238744,4.031911492843164
16061,4.031911492843164
295054,4.031911492843164
256595,4.031911492843164
54324,4.031911492843164
276681,4.031911492843164
35091,4.031911492843164
256307,4.031911492843164
297637,4.031911492843164
293077,4.031911492843164
194290,4.031911492843164
92782,4.031911492843164
115810,4.031911492843164
8274,4.031911492843164
212792,4.031911492843164
199798,4.031911492843164
139283,4.031911492843164
201309,4.031911492843164
11519,4.031911492843164
225536,4.031911492843164
195143,4.031911492843164
132312,4.031911492843164
193781,4.031911492843164
230007,4.031911492843164
41798,4.031911492843164
102951,4.031911492843164
65503,4.031911492843164
99385,4.031911492843164
81973,4.031911492843164
190053,4.031911492843164
36308,4.031911492843164
164947,4.031911492843164
67448,4.031911492843164
45493,4.031911492843164
255562,4.031911492843164
84241,4.031911492843164
51908,4.031911492843164
99031,4.031911492843164
240454,4.031911492843164
223897,4.031911492843164
236312,4.031911492843164
37417,4.031911492843164
273973,4.031911492843164
117555,4.031911492843164
284402,4.031911492843164
79996,4.031911492843164
146484,4.031911492843164
44179,4.031911492843164
177778,4.031911492843164
218197,4.031911492843164
146790,4.031911492843164
82860,4.031911492843164
159899,4.031911492843164
194983,4.031911492843164
41635,4.031911492843164
36154,4.031911492843164
193555,4.031911492843164
204978,4.031911492843164
107167,4.031911492843164
212401,4.031911492843164
105997,4.031911492843164
52406,4.031911492843164
197707,4.031911492843164
206797,4.031911492843164
157012,4.031911492843164
138727,4.031911492843164
234788,4.031911492843164
198480,4.031911492843164
142349,4.031911492843164
19477,4.031911492843164
130170,4.031911492843164
201301,4.031911492843164
76434,4.031911492843164
218464,4.031911492843164
275488,4.031911492843164
155722,4.031911492843164
153358,4.031911492843164
6832,4.031911492843164
107678,4.031911492843164
149742,4.031911492843164
46609,4.031911492843164
51288,4.031911492843164
296420,4.031911492843164
91535,4.031911492843164
220192,4.031911492843164
87540,4.031911492843164
7649,4.031911492843164
299166,4.031911492843164
46643,4.031911492843164
32364,4.031911492843164
71463,4.031911492843164
43438,4.031911492843164
173869,4.031911492843164
8861,4.031911492843164
90519,4.031911492843164
95147,4.031911492843164
6910,4.031911492843164
237964,4.031911492843164
188993,4.031911492843164
148441,4.031911492843164
278754,4.031911492843164
75001,4.031911492843164
182040,4.031911492843164
230322,4.031911492843164
28733,4.031911492843164
47935,4.031911492843164
79518,4.031911492843164
227194,4.031911492843164
117872,4.031911492843164
143214,4.031911492843164
98632,4.031911492843164
182310,4.031911492843164
162803,4.031911492843164
132276,4.031911492843164
36406,5
13101,4.031911492843164
55090,4.031911492843164
81356,4.031911492843164
13003,4.031911492843164
83261,4.031911492843164
152381,4.031911492843164
85586,4.031911492843164
261976,4.031911492843164
253503,4.031911492843164
169563,4.031911492843164
201514,4.031911492843164
123076,4.031911492843164
149876,4.031911492843164
43164,4.031911492843164
168053,4.031911492843164
129414,4.031911492843164
139885,4.031911492843164
117890,4.031911492843164
48225,4.031911492843164
210705,4.031911492843164
90511,4.031911492843164
289559,4.031911492843164
235964,4.031911492843164
19479,4.031911492843164
255521,4.031911492843164
252485,4.031911492843164
290816,4.031911492843164
289191,4.031911492843164
210799,4.031911492843164
28542,4.031911492843164
209195,4.031911492843164
50070,4.031911492843164
299507,4.031911492843164
267690,4.031911492843164
185388,4.031911492843164
219487,4.031911492843164
14329,4.031911492843164
276718,4.031911492843164
160321,4.031911492843164
101633,4.031911492843164
102788,4.031911492843164
250547,4.031911492843164
96035,4.031911492843164
43015,4.031911492843164
212426,4.031911492843164
213946,4.031911492843164
84318,4.031911492843164
186493,4.031911492843164
32221,4.031911492843164
266757,4.031911492843164
231116,4.031911492843164
40801,4.031911492843164
61849,4.031911492843164
258601,4.031911492843164
276538,4.031911492843164
84188,4.031911492843164
178695,4.031911492843164
226928,4.031911492843164
212698,4.031911492843164
165257,4.031911492843164
190656,4.031911492843164
297984,4.031911492843164
177258,4.031911492843164
3491,4.031911492843164
57627,4.031911492843164
234586,4.031911492843164
257787,4.031911492843164
300468,4.031911492843164
192006,4.031911492843164
13413,4.031911492843164
126583,4.031911492843164
207022,4.031911492843164
81410,4.031911492843164
276885,4.031911492843164
76863,4.031911492843164
131278,4.031911492843164
118296,4.031911492843164
266912,4.031911492843164
94275,4.031911492843164
72001,4.031911492843164
260934,4.031911492843164
97105,4.031911492843164
141419,5
102024,4.031911492843164
268512,4.031911492843164
255758,4.031911492843164
52269,4.031911492843164
15023,4.031911492843164
109803,4.031911492843164
4382,4.031911492843164
131379,4.031911492843164
137085,4.031911492843164
116292,4.031911492843164
122198,4.031911492843164
13001,4.031911492843164
51152,4.031911492843164
146415,4.031911492843164
97274,4.031911492843164
264732,4.031911492843164
52262,4.031911492843164
239392,4.031911492843164
299557,4.031911492843164
200551,4.031911492843164
190085,4.031911492843164
272300,4.031911492843164
232388,4.031911492843164
181182,4.031911492843164
229451,4.031911492843164
201941,4.031911492843164
151746,4.031911492843164
43954,4.031911492843164
179413,4.031911492843164
13349,4.031911492843164
197777,4.031911492843164
147056,4.031911492843164
104899,4.031911492843164
160509,4.031911492843164
184055,4.031911492843164
11813,4.031911492843164
156638,4.031911492843164
122715,4.031911492843164
281252,4.031911492843164
70004,4.031911492843164
215569,4.031911492843164
134889,4.031911492843164
189045,4.031911492843164
85695,4.031911492843164
25606,4.031911492843164
218962,4.031911492843164
242035,4.031911492843164
261705,4.031911492843164
237850,4.031911492843164
234543,4.031911492843164
218163,4.031911492843164
512,4.031911492843164
257022,4.031911492843164
249961,4.031911492843164
80622,4.031911492843164
76891,4.031911492843164
139658,4.031911492843164
276075,4.031911492843164
123113,4.031911492843164
177142,4.031911492843164
216300,4.031911492843164
162488,4.031911492843164
261913,4.031911492843164
193528,4.031911492843164
186643,4.031911492843164
257914,4.031911492843164
144363,4.031911492843164
60446,4.031911492843164
87342,4.031911492843164
87405,4.031911492843164
24633,4.031911492843164
26514,4.031911492843164
15417,4.031911492843164
196615,4.031911492843164
136525,4.031911492843164
4911,4.031911492843164
181210,4.031911492843164
47842,4.031911492843164
107738,4.031911492843164
238643,4.031911492843164
34738,4.031911492843164
205083,4.031911492843164
267957,4.031911492843164
210528,4.031911492843164
233106,4.031911492843164
91341,4.031911492843164
46877,4.031911492843164
143919,4.031911492843164
123222,4.031911492843164
58933,4.031911492843164
118794,4.031911492843164
260114,4.031911492843164
41418,4.031911492843164
55264,4.031911492843164
196519,4.031911492843164
23378,4.031911492843164
137672,4.031911492843164
68199,4.031911492843164
281531,4.031911492843164
137624,4.031911492843164
268770,4.031911492843164
263272,4.031911492843164
29779,4.031911492843164
240164,4.031911492843164
135826,4.031911492843164
232517,4.031911492843164
245789,4.031911492843164
111316,4.031911492843164
106705,4.031911492843164
120499,4.031911492843164
145985,4.031911492843164
253837,4.031911492843164
96368,4.031911492843164
256655,4.031911492843164
169146,4.031911492843164
195559,4.031911492843164
292265,4.031911492843164
91360,4.031911492843164
51428,4.031911492843164
117995,4.031911492843164
223144,4.031911492843164
58912,4.031911492843164
254177,4.031911492843164
145721,4.031911492843164
16476,4.031911492843164
192279,4.031911492843164
65092,4.031911492843164
180543,5
249090,4.031911492843164
249051,4.031911492843164
13155,4.031911492843164
74388,4.031911492843164
58484,4.031911492843164
242560,4.031911492843164
176497,4.031911492843164
191923,4.031911492843164
275084,4.031911492843164
152114,4.031911492843164
110008,4.031911492843164
87302,4.031911492843164
197240,4.031911492843164
59542,4.031911492843164
277088,4.031911492843164
148430,4.031911492843164
156384,4.031911492843164
60575,4.031911492843164
21520,4.031911492843164
207481,4.031911492843164
59598,4.031911492843164
173834,4.031911492843164
135302,4.031911492843164
253964,4.031911492843164
251383,4.031911492843164
285772,4.031911492843164
25284,4.031911492843164
219419,4.031911492843164
163752,4.031911492843164
177271,4.031911492843164
137580,4.031911492843164
257985,4.031911492843164
240185,4.031911492843164
93569,4.031911492843164
181283,4.031911492843164
288731,4.031911492843164
159058,4.031911492843164
68254,4.031911492843164
156243,4.031911492843164
53933,4.031911492843164
205444,4.031911492843164
85635,4.031911492843164
113400,4.031911492843164
211274,4.031911492843164
161765,4.031911492843164
173678,4.031911492843164
293131,4.031911492843164
116422,4.031911492843164
59148,4.031911492843164
109031,4.031911492843164
148004,4.031911492843164
108799,4.031911492843164
134824,4.031911492843164
272874,4.031911492843164
37247,4.031911492843164
289833,4.031911492843164
16348,4.031911492843164
186808,4.031911492843164
45313,4.031911492843164
168411,4.031911492843164
254185,4.031911492843164
9620,4.031911492843164
55837,4.031911492843164
196326,4.031911492843164
90487,4.031911492843164
111844,4.031911492843164
52125,4.031911492843164
59670,4.031911492843164
12739,4.031911492843164
268882,4.031911492843164
129974,4.031911492843164
196989,4.031911492843164
67782,4.031911492843164
162536,4.031911492843164
273007,4.031911492843164
14393,4.031911492843164
90170,4.031911492843164
48129,4.031911492843164
22289,4.031911492843164
5191,4.031911492843164
74635,4.031911492843164
298093,4.031911492843164
140072,4.031911492843164
138186,4.031911492843164
139311,4.031911492843164
126639,4.031911492843164
46961,4.031911492843164
65243,4.031911492843164
215957,4.031911492843164
94498,4.031911492843164
222777,4.031911492843164
182434,4.031911492843164
299483,4.031911492843164
45772,4.031911492843164
89982,4.031911492843164
242549,4.031911492843164
85153,4.031911492843164
217590,4.031911492843164
72303,4.031911492843164
41093,4.031911492843164
200061,4.031911492843164
100764,4.031911492843164
41161,4.031911492843164
30024,4.031911492843164
127239,4.031911492843164
251122,4.031911492843164
267748,4.031911492843164
148506,4.031911492843164
255573,4.031911492843164
266509,4.031911492843164
147874,4.031911492843164
38361,4.031911492843164
71956,4.031911492843164
282760,4.031911492843164
189022,4.031911492843164
176183,4.031911492843164
34250,4.031911492843164
42039,4.031911492843164
159228,4.031911492843164
149450,4.031911492843164
169984,4.031911492843164
214789,4.031911492843164
189554,4.031911492843164
194315,4.031911492843164
36767,4.031911492843164
53754,4.031911492843164
93517,4.031911492843164
276398,4.031911492843164
287534,4.031911492843164
178035,4.031911492843164
39299,4.031911492843164
85828,4.031911492843164
66341,4.031911492843164
91099,4.031911492843164
275982,4.031911492843164
298263,4.031911492843164
131152,4.031911492843164
84454,4.031911492843164
230469,4.031911492843164
238934,4.031911492843164
75981,4.031911492843164
37688,4.031911492843164
114122,4.031911492843164
268995,4.031911492843164
243769,4.031911492843164
171533,4.031911492843164
27295,4.031911492843164
203072,4.031911492843164
94936,4.031911492843164
221430,4.031911492843164
289086,4.031911492843164
214353,4.031911492843164
185404,4.031911492843164
276047,4.031911492843164
137867,4.031911492843164
135532,4.031911492843164
223337,4.031911492843164
53343,4.031911492843164
266172,4.031911492843164
63240,4.031911492843164
205249,4.031911492843164
296427,4.031911492843164
195457,4.031911492843164
176097,4.031911492843164
69907,4.031911492843164
238162,4.031911492843164
127850,4.031911492843164
78735,4.031911492843164
111821,4.031911492843164
198131,4.031911492843164
177215,4.031911492843164
232148,4.031911492843164
62157,4.031911492843164
222320,4.031911492843164
87572,4.031911492843164
295530,4.031911492843164
122291,4.031911492843164
265113,4.031911492843164
156096,4.031911492843164
106939,4.031911492843164
39862,4.031911492843164
209577,4.031911492843164
78572,4.031911492843164
250812,4.031911492843164
194252,4.031911492843164
120649,4.031911492843164
223552,4.031911492843164
215205,4.031911492843164
100036,4.031911492843164
249714,4.031911492843164
181722,4.031911492843164
8843,4.031911492843164
35250,4.031911492843164
110602,4.031911492843164
2334,4.031911492843164
65915,4.031911492843164
207726,4.031911492843164
244952,4.031911492843164
160743,4.031911492843164
19622,4.031911492843164
292391,4.031911492843164
136237,4.031911492843164
199253,4.031911492843164
278985,4.031911492843164
285444,4.031911492843164
279457,4.031911492843164
128678,4.031911492843164
131174,4.031911492843164
280661,4.031911492843164
59,4
115336,4.031911492843164
117434,4.031911492843164
118667,4.031911492843164
20561,4.031911492843164
154123,4.031911492843164
38920,4.031911492843164
190513,4.031911492843164
106400,4.031911492843164
94090,4.031911492843164
230053,4.031911492843164
66582,4.031911492843164
201622,4.031911492843164
191137,4.031911492843164
6093,4.031911492843164
234776,4.031911492843164
55612,4.031911492843164
123261,4.031911492843164
45437,4.031911492843164
45042,4.031911492843164
286135,4.031911492843164
108910,4.031911492843164
42666,4.031911492843164
49313,4.031911492843164
20253,4.031911492843164
142345,4.031911492843164
144778,4.031911492843164
95886,4.031911492843164
46426,4.031911492843164
177965,4.031911492843164
123034,4.031911492843164
57486,4.031911492843164
83468,4.031911492843164
295348,4.031911492843164
22373,4.031911492843164
48408,4.031911492843164
251820,4.031911492843164
34837,4.031911492843164
103097,4.031911492843164
56920,4.031911492843164
264156,4.031911492843164
101285,4.031911492843164
31545,4.031911492843164
230864,4.031911492843164
201336,4.031911492843164
239938,4.031911492843164
200794,4.031911492843164
119146,4.031911492843164
111363,4.031911492843164
101091,4.031911492843164
133820,4.031911492843164
208490,4.031911492843164
59631,4.031911492843164
108666,4.031911492843164
171581,4.031911492843164
38757,4.031911492843164
236791,4.031911492843164
49131,4.031911492843164
273134,4.031911492843164
205950,4.031911492843164
258037,4.031911492843164
220545,4.031911492843164
119466,4.031911492843164
235417,4.031911492843164
252532,4.031911492843164
64254,4.031911492843164
144273,4.031911492843164
192609,4.031911492843164
293753,4.031911492843164
43067,4.031911492843164
85286,4.031911492843164
57489,4.031911492843164
54277,4.031911492843164
87295,4.031911492843164
158448,4.031911492843164
212391,4.031911492843164
188116,4.031911492843164
210373,4.031911492843164
132619,4.031911492843164
56206,4.031911492843164
280415,4.031911492843164
95045,4.031911492843164
110255,4.031911492843164
96527,4.031911492843164
33140,4.031911492843164
17554,4.031911492843164
25434,4.031911492843164
169069,4.031911492843164
235394,4.031911492843164
88795,4.031911492843164
108147,4.031911492843164
178672,4.031911492843164
244065,4.031911492843164
294372,4.031911492843164
238645,4.031911492843164
40770,4.031911492843164
220324,4.031911492843164
281966,4.031911492843164
248854,4.031911492843164
20907,4.031911492843164
286514,4.031911492843164
293531,4.031911492843164
288026,4.031911492843164
152541,4.031911492843164
282484,4.031911492843164
138851,4.031911492843164
223768,4.031911492843164
285266,4.031911492843164
22774,4.031911492843164
229495,4.031911492843164
79440,4.031911492843164
252320,4.031911492843164
289294,4.031911492843164
13630,4.031911492843164
242006,4.031911492843164
172473,4.031911492843164
297534,4.031911492843164
81602,4.031911492843164
71433,4.031911492843164
169888,4.031911492843164
265346,4.031911492843164
115481,4.031911492843164
55645,4.031911492843164
266183,4.031911492843164
36626,4.031911492843164
132525,4.031911492843164
238687,4.031911492843164
232543,4.031911492843164
264309,4.031911492843164
150486,4.031911492843164
213661,4.031911492843164
230098,4.031911492843164
141441,4.031911492843164
226925,4.031911492843164
151464,4.031911492843164
262957,4.031911492843164
290481,4.031911492843164
48741,4.031911492843164
18977,4.031911492843164
13990,4.031911492843164
131442,4.031911492843164
233836,4.031911492843164
209449,4.031911492843164
168112,4.031911492843164
213849,4.031911492843164
155240,4.031911492843164
14846,4.031911492843164
190854,4.031911492843164
245382,4.031911492843164
256535,4.031911492843164
224348,4.031911492843164
68967,4.031911492843164
237779,4.031911492843164
131836,4.031911492843164
135444,4.031911492843164
245714,4.031911492843164
223686,4.031911492843164
202969,4.031911492843164
1777,4.031911492843164
227739,4.031911492843164
180550,4.031911492843164
153279,4.031911492843164
46580,4.031911492843164
159763,4.031911492843164
95895,4.031911492843164
146666,4.031911492843164
179249,4.031911492843164
207666,4.031911492843164
41153,4.031911492843164
178938,4.031911492843164
74800,4.031911492843164
250162,4.031911492843164
288474,4.031911492843164
66892,4.031911492843164
234770,4.031911492843164
124969,4.031911492843164
223299,4.031911492843164
94703,4.031911492843164
113369,4.031911492843164
21595,4.031911492843164
242159,4.031911492843164
26183,4.031911492843164
284976,4.031911492843164
289702,4.031911492843164
108796,4.031911492843164
97819,4.031911492843164
3737,4.031911492843164
162205,4.031911492843164
256287,4.031911492843164
261151,4.031911492843164
294000,4.031911492843164
182578,4.031911492843164
149188,4.031911492843164
174385,4.031911492843164
246852,4.031911492843164
4418,4.031911492843164
254355,4.031911492843164
134989,4.031911492843164
235933,4.031911492843164
23500,4.031911492843164
77489,4.031911492843164
179495,4.031911492843164
117477,4.031911492843164
32416,4.031911492843164
233457,4.031911492843164
251715,4.031911492843164
276367,4.031911492843164
138183,4.031911492843164
120593,4.031911492843164
212741,4.031911492843164
133976,4.031911492843164
94573,4.031911492843164
20524,4.031911492843164
279196,4.031911492843164
266260,4.031911492843164
84503,4.031911492843164
290255,4.031911492843164
77476,4.031911492843164
204821,4.031911492843164
88181,4.031911492843164
174352,4.031911492843164
151002,4.031911492843164
300339,4.031911492843164
229546,4.031911492843164
249222,4.031911492843164
26491,4.031911492843164
96734,4.031911492843164
21945,4.031911492843164
253145,4.031911492843164
120851,4.031911492843164
158759,4.031911492843164
242024,4.031911492843164
89614,4.031911492843164
244061,4.031911492843164
101372,4.031911492843164
289271,4.031911492843164
114524,4.031911492843164
175528,4.031911492843164
245168,4.031911492843164
89567,4.031911492843164
270900,4.031911492843164
52597,4.031911492843164
115377,4.031911492843164
187127,4.031911492843164
297110,4.031911492843164
296383,4.031911492843164
222447,4.031911492843164
225141,4.031911492843164
63856,4.031911492843164
14426,4.031911492843164
254130,4.031911492843164
177250,4.031911492843164
219508,4.031911492843164
240314,4.031911492843164
85313,4.031911492843164
290342,4.031911492843164
182495,4.031911492843164
140115,4.031911492843164
267961,4.031911492843164
283618,4.031911492843164
235716,4.031911492843164
141151,4.031911492843164
139571,4.031911492843164
297320,4.031911492843164
177614,4.031911492843164
220947,4.031911492843164
272179,4.031911492843164
272572,4.031911492843164
228051,4.031911492843164
70373,4.031911492843164
150744,4.031911492843164
247213,4.031911492843164
239281,4.031911492843164
171304,4.031911492843164
71129,4.031911492843164
101104,4.031911492843164
187672,4.031911492843164
178037,4.031911492843164
32646,4.031911492843164
176180,4.031911492843164
70779,4.031911492843164
129201,4.031911492843164
220270,4.031911492843164
18018,4.031911492843164
178225,4.031911492843164
280745,4.031911492843164
288093,4.031911492843164
65547,4.031911492843164
200508,4.031911492843164
1340,4.031911492843164
237587,4.031911492843164
256538,4.031911492843164
230583,4.031911492843164
74465,4.031911492843164
22336,4.031911492843164
182719,4.031911492843164
201466,4.031911492843164
126230,4.031911492843164
118051,4.031911492843164
141154,4.031911492843164
16304,4.031911492843164
122160,4.031911492843164
60916,4.031911492843164
3721,4.031911492843164
52734,4.031911492843164
249894,4.031911492843164
219319,4.031911492843164
101969,4.031911492843164
93551,4.031911492843164
137704,4.031911492843164
106270,4.031911492843164
93227,4.031911492843164
175258,4.031911492843164
93768,4.031911492843164
273360,4.031911492843164
268514,4.031911492843164
16344,4.031911492843164
148813,4.031911492843164
173673,4.031911492843164
288490,4.031911492843164
254304,4.031911492843164
155807,4.031911492843164
19023,4.031911492843164
63544,4.031911492843164
75535,4.031911492843164
85409,4.031911492843164
273559,4
218666,4.031911492843164
78468,4.031911492843164
214740,4.031911492843164
40210,4.031911492843164
191202,4.031911492843164
35728,4.031911492843164
286101,4.031911492843164
137854,4.031911492843164
287465,4.031911492843164
301907,4.031911492843164
131092,4.031911492843164
64624,4.031911492843164
126142,4.031911492843164
189187,4.031911492843164
75219,4.031911492843164
272881,4.031911492843164
21963,4.031911492843164
268647,4.031911492843164
247157,4.031911492843164
43419,4.031911492843164
185112,4.031911492843164
244554,4.031911492843164
56190,4.031911492843164
164256,4.031911492843164
52584,4.031911492843164
63152,4.031911492843164
258195,4.031911492843164
107607,4.031911492843164
156972,4.031911492843164
30503,4.031911492843164
218682,4.031911492843164
226212,4.031911492843164
116710,4.031911492843164
254989,4.031911492843164
182710,4.031911492843164
286000,4.031911492843164
153588,4.031911492843164
76560,4.031911492843164
161693,4.031911492843164
40926,4.031911492843164
129904,4.031911492843164
101923,4.031911492843164
237725,4.031911492843164
164842,4.031911492843164
168991,4.031911492843164
274013,4.031911492843164
272476,4.031911492843164
228585,4.031911492843164
69013,4.031911492843164
211894,4.031911492843164
290341,4.031911492843164
202109,4.031911492843164
270589,4.031911492843164
286809,4.031911492843164
86884,4.031911492843164
158925,4.031911492843164
84940,4.031911492843164
244727,4.031911492843164
286643,4.031911492843164
65213,4.031911492843164
114844,4.031911492843164
233988,4.031911492843164
135909,4.031911492843164
267786,4.031911492843164
127702,4.031911492843164
223065,4.031911492843164
198916,4.031911492843164
151190,4.031911492843164
195606,4.031911492843164
206103,4.031911492843164
17821,4.031911492843164
300786,4.031911492843164
45742,4.031911492843164
109216,4.031911492843164
93570,4.031911492843164
194975,4.031911492843164
8658,4.031911492843164
198557,4.031911492843164
151164,4.031911492843164
165746,4.031911492843164
32737,4.031911492843164
89349,4.031911492843164
145378,4.031911492843164
164302,4.031911492843164
248501,4.031911492843164
295680,4.031911492843164
54693,4.031911492843164
125485,4.031911492843164
296785,4.031911492843164
106056,4.031911492843164
212612,4.031911492843164
144418,4.031911492843164
108495,4.031911492843164
280039,4.031911492843164
273299,4.031911492843164
166158,4.031911492843164
46667,4.031911492843164
49957,4.031911492843164
215989,4.031911492843164
67025,4.031911492843164
53458,4.031911492843164
52217,4.031911492843164
15215,4.031911492843164
208580,4.031911492843164
119496,4.031911492843164
19311,4.031911492843164
198927,4.031911492843164
263674,4.031911492843164
111151,4.031911492843164
87685,4.031911492843164
87522,4.031911492843164
24198,4.031911492843164
55486,4.031911492843164
281929,4.031911492843164
277896,4.031911492843164
365,4.031911492843164
170171,4.031911492843164
210954,4.031911492843164
296347,4.031911492843164
83048,4.031911492843164
180193,4.031911492843164
186704,4.031911492843164
50362,4.031911492843164
132512,4.031911492843164
73623,4.031911492843164
193897,4.031911492843164
297419,4.031911492843164
296641,4.031911492843164
38636,4.031911492843164
236839,4.031911492843164
258667,4.031911492843164
37579,4.031911492843164
91230,4.031911492843164
159876,4.031911492843164
10811,4.031911492843164
71879,4.031911492843164
79149,4.031911492843164
269383,4.031911492843164
21029,4.031911492843164
230220,4.031911492843164
167338,4.031911492843164
292034,4.031911492843164
176143,4.031911492843164
61125,4.031911492843164
167931,4.031911492843164
81361,4.031911492843164
212104,4.031911492843164
171800,4.031911492843164
254259,4.031911492843164
292836,4.031911492843164
230472,4.031911492843164
216369,4.031911492843164
225909,4.031911492843164
42756,4.031911492843164
12040,4.031911492843164
99769,4.031911492843164
133429,4.031911492843164
109052,4.031911492843164
151596,4.031911492843164
156535,4.031911492843164
1555,4.031911492843164
47333,4.031911492843164
127508,4.031911492843164
109847,4.031911492843164
169209,4.031911492843164
167517,4.031911492843164
273827,4.031911492843164
145658,4.031911492843164
54813,4.031911492843164
179779,4.031911492843164
191747,4.031911492843164
3028,4.031911492843164
230943,4.031911492843164
196244,4.031911492843164
59280,4.031911492843164
42089,4.031911492843164
2851,4.031911492843164
99451,4.031911492843164
200230,4.031911492843164
82749,4.031911492843164
168094,4.031911492843164
175735,4.031911492843164
216605,4.031911492843164
1571,4.031911492843164
235382,4.031911492843164
215965,4.031911492843164
190593,4.031911492843164
70765,4.031911492843164
144314,4.031911492843164
207054,4.031911492843164
24365,4.031911492843164
220035,4.031911492843164
163819,4.031911492843164
128225,4.031911492843164
80025,4.031911492843164
262025,4.031911492843164
154882,4.031911492843164
192487,4.031911492843164
68982,4.031911492843164
238627,4.031911492843164
184863,4.031911492843164
285729,4.031911492843164
251294,4.031911492843164
110230,4.031911492843164
56238,4.031911492843164
201462,4.031911492843164
248609,4.031911492843164
35065,4.031911492843164
241019,4.031911492843164
94679,4.031911492843164
229629,4.031911492843164
133973,4.031911492843164
298199,4.031911492843164
247842,4.031911492843164
301425,4
177813,4.031911492843164
255238,4.031911492843164
10439,4.031911492843164
116881,4.031911492843164
180439,4.031911492843164
210099,4.031911492843164
210056,4.031911492843164
148941,4.031911492843164
73785,4.031911492843164
218393,4.031911492843164
192250,4.031911492843164
75091,4.031911492843164
108146,4.031911492843164
231176,4.031911492843164
172042,4.031911492843164
181934,4.031911492843164
93617,4.031911492843164
143008,4.031911492843164
102501,4.031911492843164
31777,4.031911492843164
127553,4.031911492843164
185513,4.031911492843164
254745,4.031911492843164
252635,4.031911492843164
109590,4.031911492843164
250147,4.031911492843164
25905,4.031911492843164
199570,4.031911492843164
36857,4.031911492843164
244224,4.031911492843164
169966,4.031911492843164
165216,4.031911492843164
37694,4.031911492843164
196238,4.031911492843164
23693,4.031911492843164
64248,4.031911492843164
289708,4.031911492843164
34532,4.031911492843164
272592,4.031911492843164
91921,4.031911492843164
177434,4.031911492843164
259972,4.031911492843164
141188,4.031911492843164
278821,4.031911492843164
188616,4.031911492843164
7296,4.031911492843164
141792,4.031911492843164
155329,4.031911492843164
36331,4.031911492843164
149047,4.031911492843164
195281,4.031911492843164
279134,4.031911492843164
218570,4.031911492843164
99197,4.031911492843164
132516,4.031911492843164
184812,4.031911492843164
218856,4.031911492843164
12314,4.031911492843164
215462,4.031911492843164
152550,4.031911492843164
62204,4.031911492843164
28845,4.031911492843164
301436,4.031911492843164
95740,4.031911492843164
297835,4.031911492843164
112223,4.031911492843164
293028,4.031911492843164
99517,4.031911492843164
272568,4.031911492843164
94902,4.031911492843164
5789,4.031911492843164
66014,4.031911492843164
286759,4.031911492843164
258614,4.031911492843164
227289,4.031911492843164
133275,4.031911492843164
159012,4.031911492843164
267566,4.031911492843164
173556,4.031911492843164
35412,4.031911492843164
138154,4.031911492843164
196417,4.031911492843164
16022,4.031911492843164
97327,4.031911492843164
248241,4.031911492843164
104624,4.031911492843164
1428,4.031911492843164
29341,4.031911492843164
122796,4.031911492843164
233236,4.031911492843164
194672,4.031911492843164
133860,4.031911492843164
252811,4.031911492843164
77002,4.031911492843164
16789,4
158248,4.031911492843164
223338,4.031911492843164
45186,4.031911492843164
84666,4.031911492843164
146902,4.031911492843164
179721,4.031911492843164
233134,4.031911492843164
37614,4.031911492843164
107561,4.031911492843164
261761,4.031911492843164
200244,4.031911492843164
293764,4.031911492843164
299196,4.031911492843164
297903,4.031911492843164
113082,4.031911492843164
114438,4.031911492843164
238034,4.031911492843164
23412,4.031911492843164
