Id,Prediction
85593,4.0
44029,3.6666666666666665
114030,4.333333333333333
153110,4.8076923076923075
191612,3.8846153846153846
6441,4.111111111111111
24436,3.5
265368,4.5
8279,3.9
241542,3.481012658227848
200382,3.7142857142857144
249863,3.8
4812,4.17741935483871
176330,4.186046511627907
77157,4.838709677419355
278286,3.7333333333333334
217537,3.5
28330,3.5
297640,3.4
35058,3.5
215466,3.96
260502,4.377358490566038
36802,4.665616797900262
162603,4.291666666666667
277933,4.545454545454546
170350,4.4
78984,4.352941176470588
8909,3.4
145761,3.971014492753623
165555,3.8181818181818183
242149,3.9
59132,4.665616797900262
237361,4.115384615384615
230520,3.0
187097,3.8
222811,4.125
149930,3.911764705882353
111670,4.5
197090,4.297872340425532
291623,4.031358885017422
216820,4.45
295535,3.272727272727273
45685,3.85
147297,4.4
279423,4.0
34802,4.487272727272727
120544,4.28125
86252,3.9375
267686,4.6521739130434785
189218,4.285714285714286
189859,4.163265306122449
281632,4.0476190476190474
33731,4.666666666666667
243827,3.5434782608695654
73073,4.101910828025478
40270,3.6666666666666665
129241,3.875
287581,4.181818181818182
242201,5.0
125255,3.0450236966824646
113721,4.574257425742574
37888,4.447368421052632
253197,4.038961038961039
94306,3.4227848101265823
281505,4.416666666666667
296341,3.88991026482819
13949,4.542521994134898
70697,3.84
20674,4.571428571428571
149973,3.0232558139534884
256105,3.7941176470588234
91948,2.7142857142857144
49786,4.333333333333333
276979,4.208955223880597
2307,4.166666666666667
31927,3.88991026482819
250013,3.8095238095238093
257775,2.857142857142857
249699,4.746666666666667
109747,4.2
226578,3.5172413793103448
257815,3.6129032258064515
180021,4.0
15256,4.665616797900262
208247,4.0
99180,3.9
274439,4.117647058823529
10456,4.180722891566265
70454,4.285714285714286
198277,4.0
155200,4.64
6267,3.8285714285714287
222572,4.0344827586206895
279416,4.425531914893617
145495,3.2857142857142856
230062,4.333333333333333
204960,3.727272727272727
224625,3.94
37930,4.62037037037037
213026,3.3333333333333335
219143,4.574468085106383
233586,4.0
28755,4.111111111111111
114324,3.8454545454545452
21235,3.0625
148524,3.3333333333333335
11564,4.03921568627451
169748,4.5
117384,4.6
13503,4.086956521739131
170835,3.88991026482819
277051,4.076923076923077
25997,3.5
107562,3.6666666666666665
117491,4.576923076923077
1530,4.346153846153846
101661,3.6
37906,4.523809523809524
29558,4.517241379310345
155182,3.88991026482819
61139,4.931034482758621
153702,3.9
67180,4.285714285714286
25260,3.3333333333333335
223616,4.205882352941177
154687,4.601784266017843
283169,3.0
285453,4.277777777777778
213694,4.101694915254237
201708,3.625
147377,4.0
25717,4.115384615384615
106332,4.614678899082569
134256,4.229166666666667
69237,4.173913043478261
204116,4.0
29315,4.375
134174,3.9183673469387754
57708,4.590909090909091
149635,2.95
49665,3.940988835725678
110524,4.254237288135593
215670,4.3
126827,4.0625
167249,4.136363636363637
6462,4.228571428571429
273964,4.016129032258065
43366,4.317647058823529
224946,3.36
268830,4.190476190476191
48283,4.2
119165,3.6
22495,3.8666666666666667
161391,4.133333333333334
3006,4.132352941176471
105648,4.142857142857143
118731,4.175
149120,3.375
208994,5.0
182083,4.5
212922,3.8684210526315788
287949,4.071428571428571
70686,4.6571428571428575
266737,5.0
174718,3.3333333333333335
199221,3.5
158532,4.17741935483871
132449,3.911504424778761
112557,4.666666666666667
15839,4.0625
260969,3.4285714285714284
157486,4.111111111111111
57530,3.7096774193548385
4940,3.459016393442623
163226,3.9166666666666665
195838,4.0
113426,3.5
151225,4.542521994134898
198548,3.1666666666666665
268252,4.466666666666667
34863,4.542857142857143
283494,3.869565217391304
170704,4.447368421052632
270920,4.707070707070707
175570,3.8076923076923075
88154,4.0
211340,3.92
35760,4.466666666666667
150596,4.25
273573,4.222707423580786
175881,3.75
201992,4.410881801125703
68948,3.948497854077253
47202,3.88991026482819
210282,3.6363636363636362
146642,4.24203821656051
179596,4.5545023696682465
170265,4.333333333333333
196049,4.175
198029,5.0
56488,3.2857142857142856
156300,3.0625
151789,4.45679012345679
26195,3.6926406926406927
281163,4.071428571428571
15132,4.25
11876,4.3076923076923075
285929,4.088235294117647
254505,4.6
91695,4.0
14560,4.606060606060606
19368,4.377777777777778
34636,4.111111111111111
114999,4.93916349809886
147383,3.5
44728,3.75
89792,4.447368421052632
277934,4.3108108108108105
182385,3.8544303797468356
299803,4.333333333333333
33454,4.096774193548387
272736,4.080213903743315
174285,4.6
106112,4.0
170799,4.75
239488,3.3333333333333335
60733,3.75
227334,4.7272727272727275
146554,4.044176706827309
118868,3.8333333333333335
85996,4.333333333333333
147259,4.475
160945,3.0
9118,4.5
252727,4.666666666666667
2554,4.041237113402062
266047,4.0636363636363635
182501,4.061946902654867
295407,3.5357142857142856
212692,4.35
242081,4.0
84929,5.0
138698,3.925925925925926
84157,4.142857142857143
159320,4.833333333333333
230514,3.88991026482819
174824,4.875
123608,3.88991026482819
183585,3.88991026482819
289693,4.15
177190,4.0
211828,3.4545454545454546
7276,4.25
292669,3.9107142857142856
122839,4.375
297404,4.575342465753424
5229,4.321428571428571
141043,4.504424778761062
55910,4.601784266017843
139897,3.8137931034482757
42202,3.8333333333333335
99818,4.1502890173410405
113397,3.3333333333333335
236291,3.8454545454545452
41568,4.54320987654321
300232,4.2023809523809526
122847,4.3538461538461535
104973,4.891472868217054
266294,3.4545454545454546
262802,4.0
34196,3.880952380952381
111699,4.273127753303965
81851,3.9607843137254903
165121,4.678260869565217
147251,4.025873221216042
217137,4.111111111111111
18105,4.296296296296297
289974,4.285714285714286
173808,4.636363636363637
171399,4.575342465753424
103691,4.2105263157894735
197922,4.542521994134898
239112,4.431578947368421
641,4.0588235294117645
45137,3.3333333333333335
128007,5.0
217982,4.15
134534,3.888888888888889
237750,4.5
138035,3.16
184499,4.627118644067797
228606,4.16
146947,4.511627906976744
18119,4.016949152542373
42269,4.5
221001,3.4
223630,3.415929203539823
161857,3.7468354430379747
69394,4.055555555555555
110790,3.142857142857143
89228,4.2
169010,4.0
221768,3.5517241379310347
301371,4.325443786982248
42211,4.0
55408,3.867069486404834
215360,4.368421052631579
248986,4.012820512820513
43108,4.22
269814,3.4615384615384617
169033,3.8947368421052633
298469,5.0
100693,3.88991026482819
206949,4.954545454545454
85401,4.267857142857143
25399,3.4
68386,4.64
256657,3.6
55106,4.041237113402062
263802,4.333333333333333
6266,4.769230769230769
296476,3.7951807228915664
131412,4.0
188023,3.0434782608695654
90269,3.789473684210526
117410,4.428571428571429
63079,3.8548387096774195
217431,3.149532710280374
138050,4.724137931034483
28417,4.166666666666667
137276,2.9642857142857144
37667,4.785714285714286
239697,4.425531914893617
186052,4.102836879432624
42084,4.665616797900262
281470,4.1
58045,4.444444444444445
58273,4.163265306122449
271359,4.095238095238095
24352,3.89375
145003,3.0625
212483,4.03921568627451
2756,3.4945054945054945
82322,4.608695652173913
98528,3.7
147476,4.0
15657,4.136363636363637
135337,4.75
218273,4.428571428571429
150001,4.222707423580786
177244,4.684210526315789
215469,3.484848484848485
169027,3.6926406926406927
232164,4.828070175438596
266254,4.75
267613,4.555555555555555
220024,3.6666666666666665
50038,3.8974358974358974
190409,4.0
33628,4.627118644067797
270082,4.107142857142857
254169,4.208333333333333
46838,4.2631578947368425
167302,4.205882352941177
60901,3.8518518518518516
5006,4.140625
254624,4.277777777777778
37504,4.0
125630,4.8
68735,4.665616797900262
201562,4.380952380952381
207873,3.4
298312,3.75
134726,4.111111111111111
150306,4.0
85425,3.5555555555555554
128986,4.27027027027027
298674,3.9166666666666665
253350,3.8636363636363638
139142,4.2
231865,4.135135135135135
65940,4.6
203765,3.4
131754,3.857142857142857
132446,4.0
187323,3.5
78576,3.5172413793103448
12577,3.88991026482819
2173,3.7941176470588234
200701,4.516129032258065
150153,4.029411764705882
100546,4.3
165572,3.5
53591,5.0
216731,4.512195121951219
202954,3.652173913043478
296569,3.88991026482819
248984,3.375
134311,4.611111111111111
66388,4.655172413793103
192951,4.0
109914,3.7222222222222223
154043,4.431578947368421
13777,4.615384615384615
105955,3.7906976744186047
131761,4.666666666666667
237174,4.0
261057,3.6551724137931036
91590,4.261904761904762
251371,3.8333333333333335
215660,2.5
246752,3.949640287769784
234348,4.090909090909091
163042,2.7777777777777777
202796,3.7674418604651163
295166,4.470588235294118
90096,3.0450236966824646
175272,3.5428571428571427
180269,3.1818181818181817
117104,3.735294117647059
115194,4.1
231441,3.2
164814,3.8
57698,4.0
46644,4.083333333333333
97099,4.375
199216,4.0
145163,4.0
259157,3.88991026482819
97947,3.909090909090909
211203,4.5
77287,3.7941176470588234
225338,3.36
79177,3.8137931034482757
261176,4.5
156337,3.8
212442,3.5714285714285716
8348,3.0
18020,3.6451612903225805
40146,3.55
62873,4.071428571428571
95547,3.736842105263158
24704,3.558080808080808
168879,4.75
91506,4.0344827586206895
204430,4.891472868217054
3402,3.6341463414634148
235169,4.333333333333333
104996,4.090909090909091
59435,4.166666666666667
122012,4.2
180876,4.462616822429907
214015,4.1022727272727275
152516,3.857142857142857
52284,4.333333333333333
26299,4.238095238095238
188627,4.0
215527,4.7073170731707314
104806,4.219512195121951
29542,3.6666666666666665
9547,3.811320754716981
126292,4.571428571428571
161206,3.88991026482819
154453,3.252173913043478
38332,3.8823529411764706
201071,5.0
188694,3.88991026482819
3138,3.8
57211,4.512820512820513
201660,3.8
234125,4.211538461538462
53292,4.163934426229508
202959,4.24203821656051
48794,3.7142857142857144
43447,4.0
3029,3.111111111111111
178912,4.0
53495,3.867069486404834
120077,3.9
215412,4.412280701754386
251224,3.75
207369,4.96969696969697
49430,4.147492625368732
122367,3.642857142857143
116880,3.5
246839,3.869565217391304
38896,4.157303370786517
81204,3.7857142857142856
97734,3.912280701754386
157547,3.967741935483871
286709,4.133333333333334
22672,4.567164179104478
89720,3.9074074074074074
150658,3.75
145459,4.125
110270,4.162790697674419
122414,4.0
146225,4.410881801125703
8153,4.333333333333333
222198,2.935483870967742
197657,3.2222222222222223
128566,3.88991026482819
218956,3.9054054054054053
242662,4.5545023696682465
122990,4.4
254824,4.0
203952,3.5483870967741935
49451,4.928571428571429
166535,4.581967213114754
9415,4.153225806451613
297871,4.214285714285714
93589,4.95
46423,4.363636363636363
27559,4.454545454545454
77518,4.1213235294117645
216179,4.864864864864865
293389,2.8
255372,4.45945945945946
157792,4.285714285714286
233924,4.526315789473684
75309,3.75
272138,4.027027027027027
273196,4.375
195883,4.5
9003,3.4
114172,4.203125
20772,4.333333333333333
17095,3.2222222222222223
57709,3.5
217851,4.333333333333333
286584,3.978723404255319
174761,4.238095238095238
73294,4.601784266017843
80219,3.2
7563,3.7142857142857144
282744,4.1
26910,3.4
94941,4.818181818181818
80594,3.6926406926406927
236679,4.090909090909091
36682,3.8756218905472637
29523,4.05
218702,4.5054945054945055
17792,4.0
33058,3.8125
138885,4.071428571428571
239939,4.0
161609,3.181395348837209
37817,4.2
136889,3.4705882352941178
985,4.172413793103448
246547,3.7735849056603774
134135,4.25
74202,3.3333333333333335
36608,3.88991026482819
112766,4.0
42787,4.4
62052,4.752321981424148
94741,4.2727272727272725
264092,4.5131578947368425
97787,2.8526315789473684
115413,3.7222222222222223
82754,4.0
258917,4.0344827586206895
150579,3.5
268868,4.2
10990,4.012820512820513
269390,3.92
225807,3.0
135275,3.940988835725678
117236,3.789473684210526
277737,4.142857142857143
206117,3.125
151848,4.102836879432624
176530,3.8461538461538463
226473,3.75
201018,4.8
143866,5.0
60720,3.5294117647058822
40497,5.0
78244,4.263888888888889
89098,4.5
50638,5.0
229370,4.380952380952381
212601,3.911504424778761
960,4.0
274495,3.940988835725678
70,4.24203821656051
106794,4.086956521739131
160804,4.574257425742574
23286,4.030959752321982
185708,3.7777777777777777
71118,4.24203821656051
38419,3.6
45961,4.575342465753424
86568,4.617021276595745
211520,4.625
155860,3.0
293576,4.24203821656051
181405,3.923076923076923
248811,4.106060606060606
119722,3.88991026482819
291062,4.25
58960,4.0344827586206895
70870,4.666666666666667
76609,4.658730158730159
205039,3.7857142857142856
136734,4.571428571428571
14171,4.178861788617886
34892,3.88991026482819
62599,3.484375
34441,3.2681159420289854
185109,4.380487804878049
238980,4.666666666666667
97847,4.75
252921,5.0
190105,3.940988835725678
234834,4.186440677966102
172830,4.601784266017843
99425,4.404833836858006
252713,3.92
80269,3.6363636363636362
69938,3.1818181818181817
279879,4.862903225806452
91150,4.421052631578948
183699,4.25
285945,4.470588235294118
251358,3.6984126984126986
182349,4.153225806451613
103459,4.2
149523,3.5
153379,2.5
137249,2.6666666666666665
221900,4.211538461538462
183594,4.25
123782,4.665616797900262
10479,4.0
220743,4.4
262358,4.665616797900262
156325,4.148148148148148
178369,4.029411764705882
198296,4.0
175464,4.025873221216042
125850,3.88991026482819
285442,4.0
138222,4.363636363636363
57065,4.263888888888889
199050,4.601784266017843
112045,4.0588235294117645
266991,3.8
278044,3.4583333333333335
240939,4.545454545454546
199291,5.0
52905,4.267857142857143
235131,3.8505747126436782
114289,3.1666666666666665
216869,3.85
132739,4.106060606060606
182805,4.533333333333333
200917,4.101910828025478
99991,4.111111111111111
41533,4.703703703703703
246270,3.230769230769231
65187,3.4390243902439024
247087,3.4285714285714284
247874,4.392857142857143
252050,4.132352941176471
30116,3.912280701754386
181725,4.906474820143885
25118,4.461538461538462
127921,3.811320754716981
93474,4.7560975609756095
24172,4.205882352941177
151309,4.509090909090909
81075,3.3333333333333335
191379,4.231884057971015
216829,4.0
106359,4.706896551724138
45938,4.462616822429907
259874,3.9361702127659575
216005,4.0
155446,3.8
167472,4.623853211009174
47432,3.5
285839,4.666666666666667
287503,4.0
113700,4.5
108376,4.665616797900262
16292,4.157894736842105
171854,4.665616797900262
62852,4.2
245451,4.670454545454546
168941,4.487272727272727
185758,3.7291666666666665
198116,4.037735849056604
216471,3.7857142857142856
239400,4.016129032258065
192812,4.0
199725,3.149532710280374
69961,4.3
48903,4.186046511627907
185745,4.5
186246,4.665616797900262
18198,4.027027027027027
170685,4.75
232975,4.034883720930233
269871,4.333333333333333
79466,4.2631578947368425
70378,3.6666666666666665
200938,4.92
138512,3.5714285714285716
42069,4.117647058823529
275533,4.665616797900262
74087,4.0625
190077,3.6
178416,4.833333333333333
208480,4.470588235294118
215471,4.27906976744186
297722,3.754385964912281
78393,3.88991026482819
75902,4.153846153846154
51971,3.88991026482819
170118,3.3333333333333335
277356,4.2
227603,4.194444444444445
131413,5.0
67917,4.401459854014599
276215,4.2100840336134455
118583,4.584795321637427
296050,4.3522727272727275
180326,3.75
226202,4.368055555555555
149520,4.111111111111111
230906,4.852459016393443
11650,3.6341463414634148
277161,3.415929203539823
258872,4.4
121832,4.214285714285714
132682,4.363636363636363
80609,3.7777777777777777
244537,3.8684210526315788
218153,4.678260869565217
200223,4.545454545454546
225659,4.283464566929134
10891,3.734375
194476,3.75
66922,3.6666666666666665
119473,3.25
195107,2.7142857142857144
213972,4.894557823129252
154408,3.912280701754386
297919,3.1666666666666665
144989,4.2023809523809526
226145,3.3529411764705883
19550,4.869565217391305
73424,4.665616797900262
122043,3.4
271911,4.011904761904762
262621,3.46875
151989,4.445454545454545
186810,3.9479166666666665
241964,4.0
142509,3.142857142857143
132710,3.5615384615384613
276524,4.222222222222222
22681,4.6
65002,4.6
59942,3.8285714285714287
60265,4.6835443037974684
35648,4.0
32621,3.5
19700,4.666666666666667
86293,4.3
301638,4.0
213408,4.056603773584905
104005,4.5
221577,3.68
290577,3.3947368421052633
33676,4.954545454545454
7083,4.75
289565,4.194444444444445
128526,4.25
135829,4.337837837837838
147662,4.484848484848484
42814,4.980769230769231
253560,4.2727272727272725
133135,4.2023809523809526
180209,4.0
283463,3.8974358974358974
230644,3.7735849056603774
214139,4.282828282828283
132116,3.88991026482819
50104,4.678260869565217
197551,3.75
150234,4.102564102564102
6207,4.0
218506,3.4671532846715327
300002,4.0
101577,4.542521994134898
134942,3.4615384615384617
12727,4.041666666666667
277798,4.256410256410256
139414,3.6
102960,3.590909090909091
98029,4.324324324324325
217485,3.2796610169491527
140021,2.5
289299,4.330097087378641
40625,3.9648241206030153
67546,4.352941176470588
21438,4.621212121212121
88460,3.5833333333333335
8657,3.5
298223,4.357142857142857
200575,4.541666666666667
287379,4.3108108108108105
197030,4.0
286501,4.614678899082569
225370,3.857142857142857
236812,4.166666666666667
83564,4.954545454545454
298402,4.162162162162162
70752,4.1645569620253164
280101,4.647058823529412
81649,4.556390977443609
19237,4.826086956521739
223244,2.7777777777777777
234299,3.8703703703703702
158134,4.665616797900262
224276,4.175438596491228
146512,3.6666666666666665
209860,3.8958333333333335
228990,4.0
63135,3.88991026482819
247600,4.0
114354,4.828070175438596
239062,4.906474820143885
124545,4.181818181818182
2490,3.5714285714285716
72143,4.444444444444445
86686,4.666666666666667
208596,4.238888888888889
227797,4.62037037037037
130961,3.8509316770186337
130053,4.1
80184,4.595744680851064
43409,3.4683544303797467
299350,4.375
41576,3.9545454545454546
181487,4.371428571428571
211862,4.791666666666667
59897,3.5
154604,3.625
159084,3.0
86929,4.878787878787879
91467,4.0636363636363635
29728,4.181818181818182
24288,3.8260869565217392
106109,3.5
27389,4.425531914893617
301167,4.296296296296297
220702,4.752321981424148
273642,4.601784266017843
290792,4.23469387755102
20844,4.291666666666667
178846,4.5
170599,4.033333333333333
94529,3.75
19976,4.444444444444445
213402,4.134328358208955
46602,4.464285714285714
293320,3.7704918032786887
144788,3.8222222222222224
153895,4.391304347826087
185996,4.125
7582,4.285714285714286
13513,4.458333333333333
16992,4.285714285714286
58523,3.88991026482819
235347,4.466666666666667
132526,4.222707423580786
80288,4.211538461538462
91089,4.333333333333333
133123,4.125
88137,4.0
69446,3.4227848101265823
26550,4.103448275862069
47832,4.36986301369863
83202,4.24203821656051
90385,4.0
192365,4.421686746987952
176473,4.463519313304721
133147,3.6984126984126986
199069,3.9648241206030153
203768,3.6
257088,4.24203821656051
256404,4.375
253540,3.9047619047619047
29642,3.16
186494,4.333333333333333
254913,4.5
205682,4.875
32430,4.0
118050,4.1
273177,3.217391304347826
139653,4.333333333333333
11014,3.588235294117647
232828,3.9074074074074074
213754,3.7
264354,4.003194888178914
33618,3.8958333333333335
150107,3.8
215801,3.380952380952381
228405,4.576923076923077
283083,4.2727272727272725
167241,4.24203821656051
98908,3.857142857142857
151448,4.410881801125703
78911,4.581967213114754
243943,2.8526315789473684
171101,4.270588235294118
160519,3.940988835725678
197074,3.734375
242396,4.0
37652,4.166666666666667
73195,3.5625
32590,4.142857142857143
109676,4.411764705882353
237924,3.6372549019607843
133749,3.9375
28544,3.8756218905472637
293557,4.686274509803922
66587,3.9375
244424,4.024390243902439
293702,4.523809523809524
238859,4.75
218313,4.175
279867,4.747572815533981
143881,4.567901234567901
131550,3.88991026482819
16687,4.09433962264151
128267,3.0450236966824646
208345,4.031847133757962
210885,3.971014492753623
195585,4.333333333333333
83195,4.080310880829016
55588,4.828070175438596
165081,4.658730158730159
193730,3.8
231142,4.080213903743315
153360,3.7333333333333334
115622,4.23943661971831
84973,4.222707423580786
195489,3.857142857142857
74558,3.8666666666666667
123566,4.774193548387097
229141,4.5
7997,4.0
86790,4.583333333333333
100378,4.575342465753424
137974,3.769230769230769
268208,4.24203821656051
122884,4.125
205831,3.2
182594,4.285714285714286
212417,3.9130434782608696
255121,4.5
201325,4.6521739130434785
183162,4.606060606060606
206122,3.0
1971,4.25
46356,3.8454545454545452
260245,3.9555555555555557
217991,4.665616797900262
200118,4.222222222222222
153580,4.273127753303965
52158,3.5615384615384613
224039,3.88991026482819
55776,3.940988835725678
39807,4.6
88711,4.8
235498,3.0
141651,4.333333333333333
148179,4.5054945054945055
15655,4.727848101265823
255256,4.123711340206185
47390,4.123711340206185
143156,4.018518518518518
88438,4.665616797900262
278242,4.053333333333334
1462,3.88991026482819
66365,3.4054054054054053
136398,4.2
164380,3.7666666666666666
265202,4.101694915254237
134845,4.4
120971,3.481012658227848
82210,4.583333333333333
253008,4.328947368421052
204896,3.6129032258064515
276577,3.8333333333333335
222898,4.223529411764706
33805,3.2857142857142856
87846,3.6129032258064515
146209,3.0450236966824646
302116,4.066666666666666
22324,4.380487804878049
188139,3.877551020408163
208141,4.375
259952,3.8461538461538463
98655,4.142857142857143
103204,3.867069486404834
35069,4.25
53181,3.9648241206030153
194320,4.333333333333333
1703,4.37037037037037
4925,3.9047619047619047
27486,4.325443786982248
154972,3.6363636363636362
63632,4.282828282828283
115242,4.650455927051672
287688,3.149532710280374
70804,4.0
276333,5.0
299917,3.88991026482819
74912,3.8351648351648353
272196,4.542521994134898
30825,4.111111111111111
32359,4.163265306122449
71435,3.0
96812,3.88991026482819
301537,4.608695652173913
249037,4.030959752321982
265942,3.7
226688,3.5
197519,4.5
174409,4.377358490566038
234833,4.6
60272,4.481481481481482
185228,4.535714285714286
25302,3.142857142857143
171482,4.0
243350,4.333333333333333
106472,3.8095238095238093
236047,3.8
223010,3.5
56536,3.8703703703703702
79413,3.9166666666666665
83935,4.15625
121095,4.291139240506329
3148,4.5
164265,3.5
34135,4.125
263144,4.536764705882353
37899,4.5
159576,3.75
164140,4.538461538461538
52644,3.6875
268217,3.6372549019607843
125851,4.733333333333333
247455,4.0
194122,4.75
116487,3.8333333333333335
12133,4.595744680851064
66902,4.0
294592,4.2100840336134455
293595,4.423076923076923
24276,3.25
157622,4.45945945945946
38162,3.5121951219512195
140423,3.4285714285714284
22640,4.62962962962963
22013,4.665616797900262
43618,4.228571428571429
229244,3.4
280571,4.3125
81223,4.264705882352941
41216,3.2
53943,4.4
131804,3.7450980392156863
144311,3.5
80005,3.8
215279,3.65
155328,4.083333333333333
92623,4.103896103896104
182025,3.6
181988,4.184615384615385
199684,3.0450236966824646
49567,4.75
54503,4.318181818181818
282641,4.487272727272727
36961,4.434210526315789
28182,4.577586206896552
162274,5.0
212200,3.9574468085106385
188870,4.166666666666667
251890,4.10752688172043
24183,4.016949152542373
120789,3.88991026482819
114695,4.377358490566038
87650,4.533333333333333
121410,4.575757575757576
10865,3.3333333333333335
137604,4.166666666666667
39791,4.665616797900262
234345,2.7837837837837838
187444,4.52054794520548
151584,2.5
62438,4.0
41731,3.625
47047,3.0
213791,4.785714285714286
223680,3.75
70879,5.0
266482,4.0
155685,3.65
234126,4.614678899082569
206024,4.6
203806,3.3333333333333335
20085,2.75
271536,4.904761904761905
140322,3.977777777777778
231850,4.166666666666667
136179,4.9375
23347,4.665616797900262
47209,2.7777777777777777
127911,4.0
33178,4.030959752321982
189136,4.611111111111111
85896,4.142857142857143
98629,3.493150684931507
189431,3.6176470588235294
171817,4.273127753303965
282724,4.2105263157894735
6502,5.0
238975,4.665616797900262
39819,3.081081081081081
205819,3.642857142857143
224132,3.75
170037,3.7857142857142856
234865,4.102836879432624
258947,4.404761904761905
35712,3.8181818181818183
40700,4.409090909090909
251065,4.0
109070,3.5531914893617023
282121,4.5
275223,3.5
8962,3.88991026482819
80489,4.538461538461538
136169,4.625
180183,4.016129032258065
174412,4.726190476190476
84543,4.894557823129252
138433,4.434210526315789
177058,3.689655172413793
110020,3.75
200622,3.8756218905472637
216497,3.5
178241,3.5
214693,3.948497854077253
276624,4.253012048192771
237072,3.7857142857142856
96847,4.431578947368421
175633,3.4761904761904763
202364,4.24203821656051
300162,3.967741935483871
134235,3.9375
120893,4.0
246390,3.0
102750,4.016129032258065
28074,3.3
277774,4.025873221216042
136011,4.512195121951219
95784,4.277777777777778
279703,3.149532710280374
206731,4.75
231593,3.0
299647,4.0
104477,4.024390243902439
178992,4.074074074074074
22041,4.216666666666667
143477,4.379310344827586
115311,3.88991026482819
141936,4.785714285714286
174013,3.3333333333333335
197268,4.085470085470085
223737,3.875
277129,3.888888888888889
25452,4.375
104449,4.076923076923077
162332,3.8636363636363638
90223,3.0689655172413794
241446,4.0
254938,3.6666666666666665
34998,4.25
117699,3.676470588235294
107234,3.685185185185185
108378,3.6363636363636362
80576,3.8461538461538463
167495,3.451219512195122
218684,3.4871794871794872
253114,4.34640522875817
63788,4.0
135148,3.6956521739130435
216475,4.888888888888889
56628,4.216666666666667
112756,3.7386363636363638
14573,4.88
116969,3.2142857142857144
139630,3.901098901098901
204279,4.78125
149899,4.444444444444445
106412,4.5
164359,3.2
108023,3.558080808080808
259184,3.9
54418,4.538461538461538
260230,3.4
200105,4.357142857142857
49406,3.8
98646,4.3
297609,4.2727272727272725
3876,4.521739130434782
142839,4.583333333333333
177393,3.409090909090909
202877,3.149532710280374
177831,3.3333333333333335
271079,4.645161290322581
212052,4.375
110422,3.6666666666666665
250308,4.837209302325581
82897,3.9545454545454546
107460,3.9642857142857144
151138,3.9375
166868,3.4871794871794872
206524,4.957746478873239
25751,4.225806451612903
147546,3.2
151636,3.8509316770186337
122080,3.6451612903225805
198447,3.5714285714285716
81270,4.270588235294118
106966,3.9285714285714284
98052,3.6
177192,4.28169014084507
79690,4.016129032258065
123073,4.4822695035460995
36543,4.166666666666667
127246,3.9375
251468,4.665616797900262
105013,4.0
139197,4.117647058823529
142617,3.7333333333333334
82999,4.314285714285714
243370,3.8
22815,4.545454545454546
220648,4.28
38774,4.117647058823529
114543,4.0
61150,3.7142857142857144
199275,3.8349514563106797
194999,4.033333333333333
265200,4.285714285714286
198362,4.0813953488372094
288779,4.2
208539,4.472477064220183
139179,4.126829268292683
75165,3.2857142857142856
191534,4.025873221216042
20753,3.888888888888889
117617,4.2
175316,4.666666666666667
283922,4.018518518518518
126032,3.7735849056603774
273302,4.5
16270,4.567901234567901
139450,2.75
269905,3.826923076923077
7482,4.094488188976378
151981,3.1506849315068495
176436,3.3333333333333335
8933,4.512820512820513
211638,4.481927710843373
179408,3.4545454545454546
75854,3.872549019607843
203156,3.5
41441,3.88991026482819
127285,3.0
184011,4.333333333333333
18591,3.861111111111111
149280,4.333333333333333
90228,4.102836879432624
163722,3.3333333333333335
146934,4.4375
28224,3.6136363636363638
84173,4.25
248228,3.076923076923077
214190,4.051724137931035
244347,4.0
60889,3.6551724137931036
207459,4.665616797900262
107956,4.153846153846154
236622,4.545454545454546
18733,3.3483870967741933
121701,3.948497854077253
109078,4.34640522875817
136136,4.655172413793103
180421,4.3478260869565215
229025,4.333333333333333
241461,4.416666666666667
101312,3.0625
280319,4.665616797900262
272998,3.2796610169491527
287861,3.6666666666666665
22476,3.975609756097561
48677,3.2857142857142856
186591,4.4
267920,4.0
20159,4.364485981308412
95416,4.906474820143885
279350,4.275
128754,4.0
231033,3.88991026482819
56691,4.012820512820513
272601,3.774193548387097
16508,3.0
273817,3.343283582089552
265971,4.4
109540,4.186046511627907
194233,3.875
171861,4.8
77800,4.181818181818182
163621,4.192982456140351
261520,4.180722891566265
269328,3.88991026482819
154987,3.8076923076923075
55648,3.88991026482819
104191,4.921985815602837
70238,3.0625
171208,4.016129032258065
28841,4.0588235294117645
286364,3.4864864864864864
211742,4.736486486486487
139522,3.2857142857142856
461,3.149532710280374
148117,4.45
211001,3.909090909090909
9564,4.481927710843373
19255,3.8703703703703702
120385,4.35
158552,4.033333333333333
243063,4.366666666666666
228496,3.4
279889,4.102836879432624
299024,3.875
73970,4.111111111111111
195986,4.533333333333333
165703,3.4871794871794872
245125,4.518518518518518
159067,3.4227848101265823
252495,3.948497854077253
6732,4.0
100612,3.6341463414634148
93131,4.5545023696682465
30412,3.88991026482819
183399,3.925925925925926
204792,4.785714285714286
162458,4.0
275470,4.003194888178914
141347,4.377358490566038
150014,4.0625
136304,4.15
190627,4.0625
86194,3.142857142857143
89343,4.222222222222222
103717,3.75
232313,3.9375
146069,3.88991026482819
43057,4.3538461538461535
69730,3.4615384615384617
205260,4.0
227748,3.7291666666666665
247766,4.111111111111111
68214,3.75
116592,4.034883720930233
139877,4.663461538461538
107717,3.7333333333333334
300089,4.665616797900262
82563,3.8333333333333335
133618,4.184615384615385
270615,4.0
