Id,User,ISBN
173550,302,0449911594
31774,75,0312290950
116185,8,039914675X
177477,108,0385121679
272186,777,1582432252
292223,6034,0345405641
266710,448,0316332224
23459,7366,0060294884
91953,9858,0140298479
117034,1985,0385334915
136747,1569,0553578685
76733,616,0515117234
126014,878,0842329242
166910,6408,1573220876
295520,8780,0971880107
285856,3146,0670894184
96880,4519,0903505207
18184,607,0836221192
106432,3474,038071907X
105142,7408,0375727345
262371,100,0380791021
284601,2895,0312855966
165974,8,0446605336
127034,9708,0762403756
36042,727,0152595805
200590,1413,0671601741
121409,264,0060977744
275823,3057,0688134475
275911,3220,0451451155
48128,3355,2723425126
210182,3778,0425179621
240410,4626,2501032659
203799,100,0380978512
122358,4283,0380820056
125220,4189,0060928336
40324,4080,0152008667
51788,3034,0374222711
98189,8178,0061096113
296411,1238,0553287699
127860,323,0440483077
29308,8563,0575074019
222173,797,0061098752
287892,777,0310238463
297755,679,0689803621
262039,4770,0762403004
126020,6367,0425156737
137595,6321,0380792923
77396,1510,0373218419
273296,202,0198146531
51001,2489,0345409469
243994,5630,038550120X
267005,6095,0142000663
250193,1750,0441008631
206102,1936,038549730X
16271,6024,0385335881
224138,7746,847223696X
134660,2831,1885061749
55272,10790,1854876759
280293,17,0446528382
98839,476,0440407028
288793,1521,0679725768
40560,3417,0874065313
235533,10043,0812568850
242123,5707,0590444603
211100,212,006102063X
241783,5022,0684717972
241481,453,0451203070
299830,1143,0786864680
256429,6764,0816710384
277998,984,0064473023
60600,6617,0688007465
10617,368,0671894722
196975,463,0812571304
30224,642,0345433491
119647,139,0671004573
160827,9073,0140075968
58737,1660,0345335511
252173,11067,842532176X
239125,2350,0689830513
88242,12045,0451202341
2573,1471,0553293362
218434,6659,0684829975
259541,191,0894806173
277004,12306,1568582137
51631,764,0345309901
141387,6419,0671653504
158466,5486,902141371X
134206,10901,0375700757
235639,1612,1570721858
29835,3672,039486154X
285063,453,0446607657
120293,1198,0060391626
88640,1349,0679740066
280505,389,014029628X
59087,3795,1551665026
162046,11313,0671027506
197278,82,0061083879
163095,3203,055338015X
41123,1992,8433925180
130123,202,0061319694
67936,75,0373791003
70421,73,0877542228
63186,425,0451404467
82205,9447,019283150X
280495,3150,0553578979
169369,4491,0895656779
189597,4989,0385722206
120320,1727,038509423X
110002,8061,0446608262
214305,751,0670241334
74235,1858,0671004107
61792,2774,014028009X
195200,11338,0743457862
192085,903,0417010508
241660,415,0812551478
128293,2702,0140265686
263691,75,0060564571
18473,1827,0380732211
293987,7299,0060987561
69304,11456,0446518867
245091,4444,0425114236
189609,1210,0140440143
53852,5147,0061031429
48001,1822,0373115083
247333,2723,1576104192
210624,5798,0099435136
119818,211,1573223425
251639,7835,2070512541
186084,2711,0451452682
126738,1827,0373898460
37477,2534,0440220602
35681,794,0440409659
154675,1448,0380801213
215203,781,0821220179
47257,1553,0671027360
230551,3787,037326187X
247746,8619,0804115486
252174,4606,0140242120
279275,1050,0810909650
293383,8787,0671643991
174098,3713,3423129816
67650,1012,0060263857
96930,6709,091516650X
110157,18,0394723295
30218,8614,0061000043
149003,3479,0843935588
152643,3266,0385044011
233427,9810,0394757009
246986,2715,0380726653
139862,11708,0743442849
161622,6166,0345339681
6449,2327,0312922884
167085,88,0758201524
128077,1914,0156002108
277906,5157,0140242058
22816,3417,0064407683
164548,12420,0807115258
208674,68,0312971745
254096,797,0061059641
282371,525,0590465953
245737,3292,0345380371
53497,7760,0385335482
172247,616,1565123301
150249,718,185406066X
167132,4670,0394578791
132668,533,0380796368
245699,858,1560760672
126964,11562,0316789844
89558,1556,014034294X
155582,4055,0812532619
99751,12250,0380752298
78943,630,0312199430
18024,191,0345403959
148895,6617,0671226851
83971,38,0553213652
182179,11022,067101420X
174903,1482,0552998931
94588,684,0385494246
225226,155,0782120652
181249,175,0345303067
114034,9325,0316779237
272032,495,087286085X
119583,194,0446531332
56501,3152,0060928336
34751,448,038550408X
271407,637,1572700378
96230,6162,0380818647
241270,5579,0380792745
43065,4808,0439136369
256372,12597,0553213415
65749,1632,0449202208
197527,2279,0376010460
6045,3478,0440236525
178736,2694,0321096983
161040,706,0449003981
222369,6621,0440241057
290751,912,0553264079
219817,248,0307215261
109543,4801,0553582755
35561,9259,0373163169
181775,5775,0395944171
79509,1677,0471393142
143850,625,0553377884
261481,75,0804119678
117607,2065,0380818191
75200,8,0802116442
297925,11786,0895262320
170279,10318,0440212561
212735,2466,0446310786
263538,75,0425192105
124402,1729,2266121162
231090,764,0312977026
290871,8,034542039X
235728,8697,0140440224
171894,1200,0451404211
283936,3332,0671000284
57049,5946,068803036X
244428,4121,0575402636
10047,88,0375507116
5317,3182,0385265700
51607,1121,006103083X
285260,82,030712617X
207526,8,0061040347
113493,2730,0440474566
5033,3066,3453213432
224279,8061,0743437802
183646,11266,0440987024
52796,4758,0380789035
61064,9641,0395578213
58937,7552,042510107X
281499,3522,0822324229
65998,7318,0312185839
236563,906,0688156819
69933,307,0140346031
217306,2780,1592400647
78422,7191,0425155129
152514,4143,0451205189
6034,3474,0689851863
283249,8479,0670031356
211629,1803,0312195516
28901,4063,0671025333
264268,7527,0201483033
33040,1194,037324357X
284304,391,0886771897
243464,6559,0671027344
115648,5684,0684801221
236164,7449,0140430695
134136,1081,1583224912
19686,344,055326138X
203176,3765,0802131816
194907,1143,0609608738
5330,3188,0345428072
292257,3152,0425161242
222465,2190,0449232018
40962,9759,0345386132
199849,8612,0553573403
57980,1327,0399236201
266681,9385,080699410X
133292,232,043936213X
246712,524,0316034347
272789,141,0345296583
239520,8,3257061269
127025,9676,0312273207
203853,796,0316037370
259860,813,0446608815
242558,6682,0446310492
87578,8365,0671617028
301766,8943,0552996009
103186,493,0373706626
277655,91,0684853523
48868,2319,0140289690
222069,11349,0385720920
72902,11612,0395971179
125882,5853,3257226268
227986,457,1841950718
193321,616,1400032237
105983,6568,0515131210
226607,7485,0515103977
29513,897,0380899361
19379,7042,0330491199
575,75,0061014109
52625,2418,0785282068
270321,299,0316107352
7120,334,0809229889
177674,5644,081257110X
60170,1120,0312859732
53248,525,0613325419
183057,6129,0373030479
276733,3703,3462020668
142949,73,0140460179
34379,8,0380792648
120667,28,0743420373
93175,2543,037570387X
21700,5247,080410526X
31861,5064,0425196992
157480,9531,0836236629
86975,197,039914496X
196149,10914,0345418786
104642,8,0836252926
16205,2996,3442356644
241749,2042,2020251574
273446,7880,0439064864
266442,11596,0345436822
173640,75,0441011470
85144,3713,342310841X
88764,1465,081420452X
107281,695,0345375211
107952,1407,0767915054
280915,243,0671875973
148915,88,0727859595
121540,75,0743463226
79407,7995,074322261X
64835,1,038072345X
258112,1530,055357230X
14383,643,0878575103
298806,4094,0312255012
47366,9555,0553115103
202904,6025,0061093327
102772,1342,0380794489
220594,39,0440221471
229517,8623,0425188361
3536,2371,0671786458
118044,453,0345445724
275963,1655,0684834731
17276,797,0809415437
45087,1012,0451525299
76621,11330,0140380302
257962,9447,0684800713
26929,2048,0767902793
225918,2677,0590437151
35954,903,0812520971
5047,1312,0399223290
153417,4137,0679450408
257209,383,0930289595
86547,2059,0312272057
154364,868,042513525X
271618,5796,1560255021
99778,210,0373510381
103776,146,0312143044
246802,26,0380714752
1958,1277,0373708491
267951,1465,0451138260
85867,8,0671704591
285689,5748,0316969680
175394,257,0425056430
266229,10662,0440236673
157379,6879,0375725784
51632,8066,061815082X
33171,965,0553580213
20593,3184,0394499603
224223,5326,226401654x
181973,1512,0060927216
156590,1164,0345452364
226854,10854,0345413377
293190,1476,0961287659
118373,4341,0064471055
161101,1625,0446394521
54156,678,0451185439
181235,860,0836220986
251942,1026,0590568760
5062,3078,1569319308
77802,5021,359626796X
135102,1025,0553566067
82299,7355,0373037635
298189,209,0312982143
49836,959,0553285653
103974,391,0679504885
72646,4278,0743211189
118183,1383,0140434011
248812,264,1570362777
294799,1970,1584856173
277794,453,1564024733
239523,6844,0449223604
297482,9868,0786882638
207906,4063,0590568752
95946,1374,0316779423
181913,1,0679452206
168595,453,0425077837
291968,3821,0964195208
221304,12271,0553244388
64370,2190,0345379365
137866,5035,071814385X
9287,75,0373710216
154510,3601,0553574418
97060,237,0446360856
7523,1432,1570621225
22396,8,0590132148
251776,943,0446310786
141243,112,0670865796
20804,1355,0440216982
202120,143,0385333471
246717,7046,0671742515
89270,1418,0743418190
52585,1420,2070400557
184777,4215,0671218336
301243,860,0451173139
232221,671,8420425222
119669,1845,0345305183
277157,10081,1864503351
243142,10125,840149236X
203420,1398,0670813648
85548,843,0689711816
20307,7205,0374528497
192,178,0066212995
21742,1954,0374121230
180504,140,2226062548
16065,5851,0140390537
176201,3310,1852308060
25564,202,0312183569
250064,2344,075730057X
245765,8,2253148474
109781,447,0425176487
107131,829,0804900078
20098,786,0140374248
273368,2156,1558747435
289504,9857,0440215625
247195,796,0373245076
253479,1164,0618002219
246947,2822,006099486X
160009,45,0425163628
81038,7479,0060504110
130343,2583,0345368754
121631,948,0684872153
296217,11323,0345272455
63969,6341,0142002968
200135,1574,0060962526
224200,3535,0886779049
158974,2888,006447187X
138359,4931,0440174953
259680,4191,0385314280
249843,9392,0373441274
242781,9607,0743424425
1262,1017,0446527033
252435,453,0531071421
135955,9456,0380760843
109811,1080,0812524160
90751,2450,0140430725
101845,746,0028637283
95305,6025,0446609943
106244,472,0553567772
22359,1120,0425169863
206874,116,0061031410
170388,1779,0375708111
117160,3347,0156453800
207350,3007,0020532105
228923,6565,2709617617
273537,860,0345413989
263753,8127,0671877992
7841,993,0380698625
209174,1154,0806905573
39657,353,0373263945
213948,1031,0062502182
131931,5778,0486264661
42468,11,0064430367
152781,1839,0060934417
277152,10930,0553560077
113333,1646,0345418689
214496,11144,3453124294
75098,3537,0848722019
209749,327,0373240244
277941,2192,0385487282
209092,8,0060191988
127889,3324,0140366776
22778,2315,0373790163
57114,2718,0449221180
248629,2293,0345453549
295523,8,0449000869
220025,11389,006019958X
240064,1421,1569871221
200497,923,0553281798
173494,91,0517182394
236624,3792,0425154092
262623,542,1564967654
96924,9991,0679439382
19938,484,1400031354
32013,1925,0689831730
44763,2340,0515136263
282898,6707,044021145X
236513,1316,1570820538
4583,2869,0747547238
234432,2122,0553213148
37255,459,1853261041
255054,75,0312277318
272183,1350,0684815451
278560,11768,0743437640
39119,9615,067187098X
71664,975,0397316798
264982,5228,1886913250
2138,643,068483376X
167886,575,0553285203
2844,2004,0142000663
113404,389,1860421016
89407,9475,0060927801
65963,8,0060199652
50911,8,0345315715
281858,7079,0307101894
153064,5382,089733356X
159677,2027,0375703861
285961,7573,0140307990
195760,1815,0385510438
198816,10486,3453199006
217721,3812,8408039369
215552,8275,0440236940
211935,876,0553574639
88469,11453,0375703063
135818,1355,034541389X
219567,7942,1560971169
259538,196,2253029343
60630,2137,0590624008
48457,129,0060512822
262517,809,0440001226
31738,2195,0786886048
31995,8,0553159550
150009,5420,0878575782
161661,257,0843110430
201534,8704,0425081818
139929,1312,0856487260
72798,1307,0425147584
114752,1746,1878058517
18525,8,0451208552
190972,2010,0415923204
21495,6170,0671502689
175820,82,0842382038
191785,4230,0553578529
294211,4953,0843947810
77979,4021,0020199309
218638,8,8433914545
249983,1464,3451052547
197574,2781,0345406931
167619,9927,1566840287
292151,5202,0931948320
176912,3102,0966452003
62169,1067,0373076916
289423,3999,0340335017
264493,1383,0441009328
138205,9996,0679451528
262370,9604,0395683297
25397,212,068486780X
23761,7772,0590418777
277009,10618,0156628708
171922,27,1551662671
129265,1818,1885071337
294317,10143,0553234609
38010,1890,0060652934
55958,3032,0062502182
283510,5251,0385509510
68479,9747,0141314508
25096,8,0380817160
180460,4571,1881273598
151931,12677,0446610399
3995,2583,1587611198
115562,8,0671690701
73655,1374,0679751602
296384,6559,0803270755
159870,9214,0883965526
159494,6162,0380820889
273615,2988,0155017500
223572,4823,0385501447
287013,1455,1551668769
81931,688,2070404587
128299,2311,0811826880
177877,5138,0708881297
294236,2981,0312966970
7150,3889,3442086345
129919,122,0207186375
79639,128,0553279378
296500,1018,0380709546
281446,353,0786889020
264119,3353,0394726413
152602,6209,0446611867
298026,5921,0060911271
83351,7885,0452282438
58853,1155,1401300014
192441,5273,0898153506
213650,6563,0446357170
110181,3538,0446611913
82319,4465,0679751602
175687,2023,158234356X
34263,2415,0671736825
110136,124,0373712049
141487,3781,060961097X
1151,704,0316603287
87140,5720,0967386322
27541,2775,0345313860
74538,275,0684814994
299014,8,0816705771
236033,2401,044040942X
73534,6204,0439139600
264836,650,0140714553
270961,3393,0060928336
187305,3444,044048474X
279613,75,0756401739
291517,1896,0767903854
250789,3014,0140042598
183672,12190,0590313185
8867,75,0060502320
15315,1601,042513525X
46465,5168,0140042393
15785,3715,0671244221
251315,84,0380722798
203814,4570,0425175014
120741,75,0061013870
230089,786,0060928336
266722,10775,0425120279
64130,1021,0345422317
142535,2132,0061012165
130177,9044,0590436422
189906,968,0918949165
59271,463,0312855834
116474,1655,067003097X
21381,2816,0373264623
157809,7945,0393312658
257657,8868,0380727617
59387,706,0345319672
299918,2060,0452281296
238870,1012,0823014606
42615,7398,0380726815
245135,4394,0316899984
3309,1519,0312969252
188439,1936,0449220982
254389,2987,0806523263
297833,459,0340368039
183244,2238,0152632247
120339,1689,0345444884
26536,436,0394800796
50027,1316,1551667967
1059,873,0965881156
216353,1636,3572013135
187645,98,0373250428
74787,334,0743260783
187706,327,0373230206
31574,8832,1573245232
63136,1080,0752999974
299896,10406,0060275103
231303,5672,0312983301
99678,4073,0062518038
90423,11832,0385471440
152122,3499,0373250134
20969,7323,0425182908
210292,1272,0345313798
102996,2219,0449208133
223173,8,0006176747
257238,1160,0425192938
158071,2662,0373036396
301891,4873,0684856093
298985,502,0679448594
51347,10527,051756825X
72400,5766,0684826127
130700,2082,0836218663
270910,726,0672313626
180351,2422,0805055908
128761,567,0739302264
295081,1749,0440225825
144730,12044,0843933771
107341,10131,0446352764
80262,8565,0394825993
169765,141,034544678X
196440,1716,0553574671
9785,4816,0140139397
129769,1451,1561380911
34244,522,0312958129
241591,12030,0394572122
186807,1151,0898796326
205717,75,0778320367
252886,1248,0671744208
144196,75,0756402093
127977,4063,1881892042
28584,8473,1588380823
209461,4885,0671042513
145523,6927,0312983271
112612,2533,067972883X
220749,353,0761120173
124740,7935,0446604844
137271,4408,0446364622
14664,730,1558176306
146657,1747,0345450884
93128,2140,0441812775
26687,247,0486223051
180179,12278,0380789035
7940,4173,055321330X
171283,113,0881848336
62543,6181,0671867156
40677,1629,0671871390
283301,4626,2205011502
229233,1284,0060011602
182094,384,3729605437
35581,7338,0345339681
147808,3656,0440225701
45358,3439,0060555653
162313,567,0345329341
2670,1893,1590580141
228783,621,1564582760
7394,2352,0345417062
83911,8743,0590353403
109242,2660,0553348981
177566,91,0814201598
47672,4025,075640004X
205473,8604,0553057030
242767,1268,0449902803
5698,2375,0671578529
94350,1730,080410753X
284183,91,067103264X
14961,1491,2707126934
87265,7466,0975164619
52157,990,0375407375
51140,8388,0671649728
176867,3438,1575665352
1672,765,0060178248
110448,94,0446673560
187505,5532,0764224204
288170,4636,0312291639
102936,2929,0380789019
162563,2106,0312924801
146064,6984,2253005398
276840,384,3492221009
223667,7015,0394534301
193046,1691,1561483176
301988,550,0446521590
109788,10783,0151008116
102642,12294,0380778556
26753,480,0761516735
272326,837,009925672X
223714,3356,9580600031
284145,1279,1564142965
15004,6176,0671017039
239589,4098,067151914X
74089,7350,0380800209
4389,565,0440221595
89077,9325,0786888474
236588,2489,0385474016
255074,1710,2841722236
274338,3050,0930289544
164286,8,014030438X
234038,680,0451202341
21969,415,091825941X
6416,2936,0399151060
290272,5216,0446606456
102158,2210,3442727731
93675,1451,0895776677
243221,75,0671042246
102150,8795,1588518639
42549,1376,0060975032
148256,307,0152890742
155011,4420,0899199879
76337,831,0767903277
283790,2900,0061092533
227430,5297,0609610597
109975,75,0060583045
165702,5148,0486269299
182309,10683,0517161001
179250,8,0385072147
161390,8187,0192750356
101709,5247,0962866652
244585,12663,8408031155
271367,6112,0304344354
31723,1295,0394756886
245701,7226,0345370775
128860,1388,1573249025
88876,3939,1559580496
210065,222,840101297X
14039,5950,1566191432
166014,212,0553381636
112601,2523,0380899531
164184,1398,0590281542
176169,2559,0515124893
22031,5062,0385335881
160610,884,0937899089
44390,483,0345314573
228537,2702,0553213199
90090,4054,1551667428
148898,1816,0156001314
120491,6492,0316284955
2232,1638,0441382452
202228,7261,0385720106
190630,12713,0385294409
93679,459,0316785474
226020,1025,0553270931
110721,6840,2020259214
103445,3413,0882666126
6483,3653,3442450721
221771,459,0340672250
101066,5011,0060976497
148638,3821,0192831275
46218,695,0945084919
14571,6075,0446392243
187936,75,0821775472
66881,9352,0783801157
98821,1319,0380750864
163076,1133,0451521412
294289,1,0312274777
36533,4437,0785811338
106503,959,0451172817
152106,384,3518392735
39867,2101,3426772574
221913,8059,0312252250
263703,141,0892960914
79060,7611,0375702202
188381,1827,0380768321
152201,3879,0446602213
214515,100,0689714998
273073,391,0515135747
206287,3281,0397013620
269576,1586,0446672211
4779,2712,0312195516
126897,962,0590406205
36948,225,0804106304
161296,3779,034543479X
282441,4220,0373834446
130304,11793,0316666343
44315,2567,0061056871
209124,6543,0440539811
258383,292,0553569732
106314,837,0312961863
147631,1468,037329008X
276177,1540,3455010326
279872,4394,0671741039
282585,3042,0822216310
65190,1835,0785266097
273751,2293,0804111278
291117,5206,0440222656
210652,1965,0440506301
263849,261,0938349570
196888,8002,0786881852
266602,2783,0449911780
273608,2724,0553571850
232743,7369,0373691432
229079,12606,0880880848
299234,11529,0140028951
242172,75,0671521020
224800,505,0394559517
149194,4828,0684195976
129962,493,0312921527
15309,1352,0743422309
159682,8011,0439404371
18548,1533,0521440491
244384,719,0376022558
191792,1286,1558743669
64055,200,0967084083
252645,293,0375504397
280614,797,0816027722
139297,2577,0804112770
73729,3534,0525934960
208213,791,0743243315
267626,6667,0671568175
61173,518,0451200217
152684,4491,0316104221
110078,12390,0843943866
154307,9812,0312863020
273648,6987,0312028784
237009,1799,0688111270
102512,1413,0684847515
260491,1343,0451190556
33969,1828,1555912400
77643,4818,0440235529
237837,1651,0553565915
202484,32,0553290797
205421,338,1551668068
89274,1238,0307120007
106808,2265,0312289871
172595,7535,0446607274
92055,730,0895656752
298676,2669,8474324599
182703,1031,0142000663
21304,2737,0141301155
301470,1609,085967486X
140580,3884,0061009059
133921,9091,0671725947
196197,1854,0804002800
7789,82,0385177321
285300,985,0060955937
162678,448,0312131127
5615,334,006092988X
179872,75,0312319584
198174,3879,0446364762
183534,2141,1580626408
42563,1186,0440170796
290291,7509,0553076256
193363,1649,0345445848
286669,4635,0590010891
223422,737,1400061598
102702,7122,8495501112
195631,1511,0380718340
291433,11459,031242227X
241345,4003,0441569595
239703,3587,0743463838
260022,4721,0316569321
117511,11695,156389405X
195786,7026,1865085197
287965,2931,3423205202
283423,4793,0452268427
107361,75,0380978679
243530,3949,0446527785
252802,12775,0590464159
277418,781,087341442X
109911,4246,0679750452
228159,697,0140187812
271419,1952,0553283545
181039,4574,0515132020
146006,1629,3829028911
50598,1540,3764500980
66428,4190,0505522659
122637,3389,044023669X
75301,8106,0060518286
163120,195,0316666343
277098,481,0140188290
284464,2636,0312976755
246209,4663,1573222151
239212,971,0395869463
141671,1822,0373031327
69536,4366,0743411269
266165,166,1575665875
273013,4008,0553581430
223916,141,0440119766
31594,2705,0425192725
280321,1593,0066620724
83918,1403,0030003474
120247,6662,0451132157
293601,4345,0679429220
6901,1886,0380709120
259728,257,0198613202
170069,404,038089887X
246469,1304,0156001977
268917,9591,0312168918
130948,1046,0525941908
66535,1121,0671796992
8198,4185,0740727486
199485,88,006100345X
127758,1324,0553250256
262469,75,0373691076
278595,9712,0446611913
194262,1239,039453817X
80670,575,0425098087
281540,5209,0553226347
76288,8727,0971009902
41292,1119,0770422470
199976,1934,0684195976
259478,10983,0060928336
150390,965,0060092963
180112,11785,0671487728
4258,2714,0582022843
104750,1749,0399148639
222653,12245,0064461904
211036,8286,0399146431
163100,1272,0571129153
301076,884,0155888064
90513,3132,1885222556
26651,4098,1559613874
230357,8098,0689849249
17678,4901,1853260614
184842,5697,0440241413
196289,459,0141186070
224930,312,0828009791
175103,9723,0316601950
90608,10387,0688177867
163711,4358,1577310934
62936,1913,0449202631
269793,1267,0446672211
53822,8891,8420482013
13958,1878,0786868716
218923,8,0689870027
10069,4900,0140298924
132473,2540,0786868716
22900,448,0385488947
206180,1627,0679736042
205338,384,015644450X
35217,75,0451410912
100290,8,0130816388
145460,5030,0972747001
93209,8789,0440215285
1889,8,0571141676
285608,1121,0446606812
279352,212,0553351672
291293,8638,0553103946
103704,7421,0345339711
145059,7292,1573220965
96938,1048,0553574671
78927,75,0684864886
58191,389,0809233479
249482,9667,0515130966
110145,907,0743245520
203662,609,0800718372
18504,8,3492044727
21222,1366,0553208845
261144,134,1859580742
202094,1262,0156005646
127882,1861,0440226430
127901,12388,0822005514
154595,8,0140586067
222982,4564,0373218192
50977,10506,0932194559
133597,1779,0380973464
63010,290,1892127091
178207,781,1842153315
287306,15,0140345353
249849,1319,0671644475
10346,4978,0679760806
127164,82,0824983572
135678,519,0743444515
180085,257,0061057096
286940,11070,0679754911
272684,12692,0671729462
247781,5113,0064405877
233866,304,0345394801
263879,1102,0060916389
202994,5964,0345377702
187509,9074,1551669498
80417,3975,0553562525
88078,1856,0373765177
206651,5481,0451180232
91090,10249,8420449091
12300,2536,0385335482
53446,1081,0688105521
267672,11403,0451456408
224576,1374,0688168248
77980,631,0517562278
44284,453,0881069167
96636,4869,0679735666
203123,2737,1563891336
254647,2951,0312957890
71650,900,0446607657
21185,75,1551668114
24522,7895,0785939636
248849,9885,0860917886
206939,4141,0425148637
30025,123,8408043285
74044,4939,8430600639
262257,6475,044021145X
174182,616,0062500317
94558,946,0440187664
189583,91,0553213628
186355,3050,0020442505
94772,4226,0385510438
85129,1398,0440411238
295293,322,0892213701
264771,9843,0316666343
259053,3807,0689817215
247306,730,0895656973
58498,10968,0451204530
224128,7924,1565120310
35231,8946,3453863712
226500,10443,0446400696
273788,10989,0843105739
208949,8,0893810525
145546,1594,0394534328
253945,7412,7800051846
159774,3104,0452275873
153192,1823,0590457160
12221,3118,0060194448
12239,2502,003055487X
153677,1885,0345246004
42025,82,0769604951
145945,7248,0425163407
187655,3780,0505513366
182344,5911,0671797050
94383,5726,0152162577
276297,7583,0446611808
63256,75,159058029X
298290,1297,0821750801
38571,73,0446359203
231352,73,0948518901
300582,11077,1565121457
18925,3959,006103102X
145208,2613,0440224624
254383,1822,0373122446
17591,1138,1591820189
114820,9018,0812513487
77226,850,0723236658
55769,91,0671729454
101469,10701,0743215656
290656,2112,0451205626
113364,2199,2253147958
267618,2523,0671739794
160257,1141,0373484003
193397,12123,0671787810
85066,727,068810620X
15998,718,0140309128
103694,2685,0836204387
24245,1544,0881849804
167426,10206,0312199430
163682,5143,0061020400
299218,824,0373031106
132319,283,0553149946
212144,4365,2070408507
223388,1505,0451627261
188250,1510,0373094671
80672,1836,0060938412
57579,10915,038531387X
268637,1970,0679843655
6323,3602,3257062230
241046,4152,0312974256
250407,4742,0060964049
219852,871,0590410539
41778,900,0440208459
166169,524,039483013X
260779,585,1576734013
263606,621,083480087X
155880,1451,0874777380
188158,241,0446611212
63631,7949,0743417720
123582,88,1888451521
64491,1572,0749719117
66071,3101,0912670665
111258,518,0345381483
218410,7398,0451203771
126159,1565,1567187269
146966,1139,0140126880
9315,1519,0399151648
252315,3058,0817435344
19619,1279,0802136648
123826,6821,0345417623
138582,1645,3596156165
119255,6750,0517263025
183013,5450,034532532X
186416,9625,0671011375
225830,159,0451201167
239192,2101,3404139585
38186,1662,0140433139
300659,1778,0310228638
220831,8,9010017117
210070,1735,0446532231
27034,3305,0399133844
220522,120,0802130720
229355,3068,0671469525
31711,7961,0060175400
285952,797,076153170X
86660,2529,0451519345
198688,6840,2264027789
239588,889,0671727796
283646,202,0865163413
270874,9781,0142001740
2976,2074,0385482698
88235,3437,1883473004
46018,75,0373750110
97725,4457,9676113433
165519,5771,0446613436
48681,75,0553109243
209190,6098,0373034369
261859,7835,2277301043
112769,1401,0517468883
64190,1309,1591822416
237372,2453,0446673609
25178,1221,0684835959
129110,1553,0515134511
32040,363,0345334809
87859,38,051511054X
57531,116,0671042262
172847,5552,0452283027
178644,4339,067972463X
179456,121,0819219126
281110,2427,0440228050
179576,15,0806621079
267745,962,0060955597
56575,10869,0405101031
103856,2161,0263824683
275288,683,1576732304
180458,646,0958578346
296631,5562,8476601034
23699,1677,0553580337
213662,581,0380782391
150403,2065,0553278746
40822,1238,0307121259
280440,1914,0553211668
56124,8984,0060977744
193615,6992,0440223571
180327,1812,0525362452
56626,2304,0340230282
286619,10535,0385335482
124080,1101,0679737774
30832,82,0440210917
292851,1527,0440214041
169028,737,0679847510
155116,11875,1400031362
65624,575,0671001132
222795,1762,0939416395
39192,3992,0895944723
5228,1411,2253150711
248192,961,0452282152
290257,5576,0312241704
10917,1629,0380727501
112159,10030,1851705538
41055,8,0061099341
6290,3587,0446612510
50241,292,0140865918
51528,2908,0802139868
122142,11574,0671876236
137333,11247,0553572997
176415,975,1555466249
276389,454,1552090159
154173,10166,0805058427
90159,122,1863952748
125052,1188,0553573411
18944,8,0446608815
208547,1025,067082982X
234385,91,0515105163
143041,9207,0025977601
12946,1743,1892213397
54631,6725,0452283442
201393,4766,051512298X
205071,846,0553291440
134641,4526,0688147259
85917,82,0061816833
282151,4477,0912333049
26769,490,0061012882
190353,6346,0911818464
192148,763,0140063250
116134,10444,0394541545
210797,679,0723205965
83344,4228,1552976246
208923,2763,006250374X
63342,2755,0060916516
149479,1350,0064400026
166817,463,0345358805
106229,15,0316313068
225147,8644,0030000726
49597,4880,0312076932
15262,90,0140187758
172506,436,0515134384
252771,2059,039592684X
142079,3370,0679724222
232490,5468,0679442405
67834,4421,0151327653
1109,909,0763617806
295577,3682,0060959037
80642,146,0786014091
217740,101,0345407490
202298,343,0373272979
44507,3613,0312924801
275771,5053,0804114986
273167,1451,1883010187
123067,10897,0590742590
42903,2078,0515132020
201324,1330,0895773066
22374,7556,3518396315
267233,3199,0146000552
181549,4405,0373107773
94606,4444,0345288653
123773,650,0631159282
152911,615,0380802945
223576,6804,0373227035
128232,1228,0061082007
147680,8963,0895941228
266563,6409,1401900844
208005,454,0821764713
20673,7274,0449702545
181886,1599,1568842309
85531,2800,078686298X
161077,9298,0930193814
128141,8,0380018179
85496,1891,0446359203
235613,4002,0374178674
151613,4769,0373119011
158124,1613,0449147614
59824,678,1573226017
147410,5668,3453146972
55667,2292,1931514542
205544,3319,0914457756
91874,2625,0060083298
2650,1882,0842332286
90996,2094,0816704589
96415,1434,0385420161
153909,107,059025930X
288790,5938,067976397X
43304,9969,0743436210
247831,6650,0671780565
66505,594,0877733759
35911,1141,037326142X
142807,837,0451206096
80476,26,0553284789
270928,3866,0767913795
6209,3,0553260669
155869,767,0345353145
269150,4936,0425177173
32438,8921,0802134459
189835,8,0380812029
222195,11695,1563893126
263720,8831,3442442508
300293,1770,087477795X
121313,4948,0373762216
294229,2506,0380727129
50193,519,1566470722
271258,8,0449139042
217414,6750,0517250225
62262,1553,0445406518
74080,267,0380720884
206884,1526,157748326X
12210,2093,0679455116
79786,1627,0553247670
101070,3884,0425185400
243969,119,1573221546
11677,5345,0762415924
94832,1343,0449214206
66053,8,3442092981
289381,91,0515076023
127666,8668,0743202988
211494,3623,0446310786
256541,82,0553569910
217958,786,0452284449
3110,2147,0449005615
248516,1220,0345390431
286975,837,0440473500
268057,703,0758200757
91403,884,0590323180
284014,370,1551666537
134611,4803,1573228737
281425,6786,0020360754
10138,8,0064407055
24749,7936,0385318073
292775,1018,0064431622
39863,2507,0380817195
